Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.145MN.1126.SM.5RQJB,0.09002,0.41468,0.11165,0,0.0699,0.23656,0.01769,0,0.02938,0.03012,0,0
GTEX.145MN.1326.SM.5NQ9S,0.03411,0.12418,0.05451,0.11458,0.31741,0.33247,0,0,0,0.02274,0,0
GTEX.145MN.1426.SM.5SI9H,0.10903,0.17841,0.02032,0.12151,0.27366,0.28018,0,0,0,0.0169,0,0
GTEX.145MN.1526.SM.5SI9T,0.01282,0.20384,0.05581,0.19159,0.26361,0.26127,0.01108,0,0,0,0,0
GTEX.145MN.1726.SM.5SIA6,0.01924,0.06761,0.03928,0.09361,0.31588,0.37462,0.00621,0,0,0.08355,0,0
GTEX.145MN.1926.SM.5SIAI,0.01512,0.39143,0.21865,0,0,0.29941,0.013,0,0.06239,0,0,0
GTEX.145MN.2226.SM.5SIAU,0.00007,0.16221,0.03969,0.18595,0.32456,0.2809,0.00662,0,0,0,0,0
GTEX.145MN.2326.SM.5SIB7,0.04361,0.43438,0.12207,0.00498,0.02952,0.22684,0.04623,0,0.09239,0,0,0
GTEX.145MN.2426.SM.5NQA5,0.09659,0.24939,0.14048,0.03863,0.07684,0.29423,0.06142,0,0.04242,0,0,0
GTEX.145MN.2626.SM.5NQAH,0.01433,0.39259,0.13059,0,0,0.36458,0.01543,0,0.07364,0.00885,0,0
GTEX.145MO.0126.SM.5S2QU,0,0.07772,0.04588,0.1924,0.02193,0.33993,0.06239,0,0.00582,0.25393,0,0
GTEX.145MO.0326.SM.5Q5B3,0.00898,0.16921,0.05002,0.21349,0.27017,0.25528,0.01778,0,0.01507,0,0,0
GTEX.145MO.0426.SM.5QGP6,0.02154,0.27646,0.29032,0,0.02225,0.29106,0.02605,0,0.07232,0,0,0
GTEX.145MO.0526.SM.5Q5F7,0.04526,0.3938,0.11097,0.02402,0.0706,0.22954,0.04297,0,0.08286,0,0,0
GTEX.145MO.0626.SM.5NQAW,0.05037,0.44023,0.07976,0.00985,0.0568,0.21351,0.03863,0,0.10612,0.00474,0,0
GTEX.145MO.0726.SM.5NQB9,0.10185,0.24162,0.09323,0.08159,0.07737,0.29186,0.08465,0,0.02783,0,0,0
GTEX.145MO.0826.SM.5NQBL,0.02431,0.24222,0.33074,0,0.08282,0.27012,0.03694,0,0.01285,0,0,0
GTEX.145MO.1126.SM.5NQBX,0.05057,0.27037,0.26877,0,0.06885,0.24449,0.09695,0,0,0,0,0
GTEX.145MO.1226.SM.5QGPC,0.14672,0.36047,0.07979,0.03608,0.08408,0.1824,0.00814,0,0.09922,0.00309,0,0
GTEX.145MO.1326.SM.5Q5EF,0.04042,0.26979,0.2202,0.00237,0.06799,0.35032,0.0114,0,0.03747,0,0,0
GTEX.145MO.1426.SM.DTX9W,0,0.09045,0.06773,0.21416,0.36663,0.25546,0,0,0,0.00557,0,0
GTEX.145MO.1526.SM.5QGQC,0.11479,0.43312,0.08551,0,0.05819,0.21719,0.02317,0,0.02993,0.03812,0,0
GTEX.145MO.2126.SM.5Q5CZ,0.12536,0.17219,0.02434,0.10779,0.24985,0.2875,0.00363,0,0,0.02932,0,0
GTEX.145MO.2226.SM.5Q5BN,0.079,2.58E-001,0.11048,0.09541,0.12103,0.24709,0.01695,0,0.05078,0.02114,0,0
GTEX.145MO.2326.SM.5NQ9K,0.05655,0.22053,0.02999,0.06415,0.2074,0.34149,0.00211,0,0,0.07777,0,0
GTEX.145MO.2426.SM.5NQ9W,0.08507,0.40731,0.1515,0,0.03747,0.22396,0.04404,0,0.02739,0.02327,0,0
GTEX.145MO.2626.SM.5QGPD,0.13876,0.39949,0.06201,0.00771,0.04484,0.18051,0.0578,0,0.03945,0.06942,0,0
GTEX.145MO.2826.SM.5LU96,0.00485,0.14421,0.05647,0.19352,0.3227,0.24746,0.01209,0,0.01874,0,0,0
GTEX.145MO.3126.SM.5S2RT,0.05596,0.23753,0.01953,0.05654,0.20215,0.29466,0.03813,0,0,0.09549,0,0
GTEX.146FH.0126.SM.5QGPP,0.02294,0.18962,0.09564,0.14952,0.25968,0.25478,0.00716,0,0.02067,0,0,0
GTEX.146FH.0226.SM.5QGPQ,0.02366,0.30774,0.24349,0,0.01247,0.33364,0.01485,0,0.06415,0,0,0
GTEX.146FH.0326.SM.5QGPT,0.04382,0.30973,0.13109,0.00415,0.11195,0.30638,0.04897,0,0.04389,0,0,0
GTEX.146FH.0426.SM.5QGPS,0.09575,0.3128,0.1371,0,0.08119,0.2315,0.02857,0,0.10161,0,0.0115,0
GTEX.146FH.0526.SM.5QGQ3,0.09526,0.21664,0.16102,0.01447,0.11645,0.2889,0.06154,0,0.04575,0,0,0
GTEX.146FH.0826.SM.5SI8T,0.02262,0.31772,0.1998,0,0.0487,0.33106,0.03562,0,0.04446,0,0,0
GTEX.146FH.0926.SM.5SI96,0.04546,0.46187,0.12061,0,0.03236,0.27107,0.0311,0,0.03754,0,0,0
GTEX.146FH.1026.SM.5RQIF,0.10605,0.25595,0.20427,0,0.10978,0.25418,0.06977,0,0,0,0,0
GTEX.146FH.1126.SM.5NQAT,0.11866,0.31322,0.1442,0,0.06907,0.27006,0.05968,0,0,0.02511,0,0
GTEX.146FH.1226.SM.5NQB6,0.01141,0.23757,0.26839,0,0.07497,0.39262,0.01504,0,0,0,0,0
GTEX.146FH.1326.SM.5NQBI,0.08411,0.37745,0.08899,0,0.09531,0.23648,0.02074,0,0.07902,0.01792,0,0
GTEX.146FH.1526.SM.5NQBU,0.13249,0.19262,0.07493,0.02104,0.20748,0.33831,0.00493,0,0,0.02818,0,0
GTEX.146FH.1626.SM.5NQ9H,0.07851,0.37714,0.14428,0,0.07566,0.25499,0.02974,0,0,0.0397,0,0
GTEX.146FH.1726.SM.5QGQ2,0,0.04141,0.12776,0.23113,0.26133,0.25678,0.00578,0,0,0.07581,0,0
GTEX.146FH.1926.SM.5Q5B2,0.06937,0.46974,0.095,0,0.04539,0.23875,0.02785,0,0,0.05392,0,0
GTEX.146FH.2026.SM.5SI9I,0.04888,0.34328,0.15547,0,0.00241,0.37454,0.02216,0,0.05327,0,0,0
GTEX.146FH.2126.SM.5SI9U,0.16169,0.32428,0.12207,0,0.02773,0.24942,0.0428,0,0.05137,0.02064,0,0
GTEX.146FH.2426.SM.5Q5EW,0.08251,0.36432,0.11313,0,0.05864,0.25565,0.05683,0,0.02504,0.04388,0,0
GTEX.146FH.2526.SM.5Q5BP,0.12602,0.36089,0.03827,0,0.03595,0.22986,0.05506,0,0.01957,0.13439,0,0
GTEX.146FH.2626.SM.5Q5E1,0.08836,0.1857,0.07286,0.10945,0.18164,0.27704,0.02789,0,0.03207,0.02498,0,0
GTEX.146FQ.0126.SM.5NQA9,0.01179,0.20539,0.05915,0.20406,0.24363,0.26524,0.00512,0,0.00563,0,0,0
GTEX.146FQ.0226.SM.5NQAL,0.01728,0.31005,0.15817,0,0,0.41253,0.01631,0,0.08565,0,0,0
GTEX.146FQ.0326.SM.5NQAX,0.10642,0.30123,0.10631,0.05261,0.05777,0.2715,0.06749,0,0.03668,0,0,0
GTEX.146FQ.0426.SM.5NQBA,0.0646,0.32852,0.1429,0.02189,0.0701,0.29314,0.04373,0,0.03511,0,0,0
GTEX.146FQ.0526.SM.5LU9I,0.0749,0.35993,0.19668,0.00173,0.00446,0.24059,0.02963,0,0.09208,0,0,0
GTEX.146FQ.0626.SM.5LU9U,0,0.10289,0.14148,0.07241,0.00308,0.6345,0.01554,0,0,0.03011,0,0
GTEX.146FQ.0726.SM.5LUA7,0.0446,0.24368,0.13919,0.04811,0.18524,0.28592,0.02618,0,0.0271,0,0,0
GTEX.146FQ.0826.SM.5LUAJ,0.066,0.53835,0.07826,0.01755,0.05025,0.17939,0,0,0.07019,0,0,0
GTEX.146FQ.0926.SM.5LUAV,0.02211,0.29267,0.15292,0.06451,0.08936,0.35543,0.023,0,0,0,0,0
GTEX.146FQ.1026.SM.5LU8I,0.02177,0.10498,0.13643,0.24103,0.19249,0.23408,0.02402,0,0.00234,0.04287,0,0
GTEX.146FQ.1126.SM.5NQBM,0.11439,0.41298,0.11398,0.0054,0.06469,0.19321,0.02301,0,0.04473,0.02761,0,0
GTEX.146FQ.1526.SM.5Q5CX,0.07874,0.1468,0.03303,0.14,0.22262,0.26782,0.01348,0,0,0.0975,0,0
GTEX.146FQ.1726.SM.5QGPX,0.08018,0.22546,0.04334,0.11196,0.17463,0.29454,0.01613,0,0,0.05377,0,0
GTEX.146FQ.1926.SM.5NQBY,0.02006,0.12402,0.10762,0.17355,0.14635,0.25609,0.02118,0,0,0.15112,0,0
GTEX.146FQ.2126.SM.5RQHU,0.015,0.21192,0.04982,0.2065,0.25883,0.25131,0.00509,0,0.00151,0,0,0
GTEX.146FR.0126.SM.5Q5F3,0.11934,0.13773,0.02025,0.02321,0.35877,0.26131,0,0,0,0.0794,0,0
GTEX.146FR.0226.SM.5Q5F6,0.04335,0.23276,0.25835,0,0.02071,0.38004,0.01592,0,0.04886,0,0,0
GTEX.146FR.0326.SM.5SI8U,0.04472,0.17164,0.07831,0.05354,0.31094,0.30321,0.01433,0,0.0233,0,0,0
GTEX.146FR.0426.SM.5SI97,0.00653,0.09232,0.10043,0.17994,0.3032,0.29537,0.01445,0,0.00352,0.00422,0,0
GTEX.146FR.0526.SM.5Q5EX,0.0939,0.36872,0.11483,0,0.09261,0.23584,0.02384,0,0.05869,0.01157,0,0
GTEX.146FR.0626.SM.5RQJ1,0.11767,0.27735,0.15713,0,0.12618,0.24365,0.06922,0,0.00881,0,0,0
GTEX.146FR.0926.SM.5QGPE,0.11582,0.2989,0.10662,0,0.07315,0.31492,0.04445,0,0.03428,0.01189,0,0
GTEX.146FR.1026.SM.5NQ9T,0.11194,0.32445,0.07046,0,0.08078,0.33882,1.00E-005,0,0.07355,0,0,0
GTEX.146FR.1226.SM.5SIA7,0.06447,0.19461,0.06239,0.06725,0.29174,0.31324,0,0,0.00632,0,0,0
GTEX.146FR.1326.SM.E9J48,0.06313,0.35429,0.16948,0,0.05581,0.23651,0.02335,0,0.09742,0,0,0
GTEX.146FR.1426.SM.5SIAV,0.04841,0.35452,0.13855,0,0.0697,0.27279,0.03915,0,0.07688,0,0,0
GTEX.146FR.1526.SM.5SIB8,0.09947,0.31095,0.03522,0.01872,0.076,0.29468,0.05831,0,0,0.10664,0,0
GTEX.146FR.1626.SM.5Q5DS,0.05731,0.36154,0.13682,0,0.04646,0.27059,0.04865,0,0.07862,0,0,0
GTEX.146FR.1726.SM.5Q5DT,0.06121,0.27855,0.13085,0.01415,0.11321,0.28644,0.06363,0,0.05198,0,0,0
GTEX.146FR.1826.SM.5QGPF,0.02892,0.29754,0.2505,0,0.01243,0.32098,0.02166,0,0.06796,0,0,0
GTEX.146FR.1926.SM.5NQA6,0,0.07591,0.10161,0.02881,0.01961,0.74694,0.00884,0,0,0.01825,0,0
GTEX.146FR.2026.SM.5NQAI,0.12627,0.34251,0.1163,0,0.00832,0.24515,0.02907,0,0.10059,0.03181,0,0
GTEX.146FR.2426.SM.5NQAU,0.10313,0.30285,0.1357,0.03967,0.1395,0.22228,0.01438,0,0.04248,0,0,0
GTEX.14753.0011.R10b.SM.5S2WE,0.05268,0.25744,0.05178,0.09757,0.08547,0.31314,0.09864,0,0.04327,0,0,0
GTEX.14753.0011.R5a.SM.5S2VW,0.02392,0.27881,0.07623,0.11588,0.12873,0.27631,0.07998,0,0.02015,0,0,0
GTEX.14753.0011.R6b.SM.5S2UD,0.07627,0.28374,0.04712,0.15253,0.06696,0.30317,0.05704,0,0.01317,0,0,0
GTEX.14753.0011.R8b.SM.5S2U1,0.08628,0.28147,0.04644,0.08617,0.07513,0.35021,0.0642,0,0,0.01011,0,0
GTEX.14753.0126.SM.5S2TX,0.03364,0.34941,0.12311,0.01127,0.09224,0.24328,0.05355,0,0.09352,0,0,0
GTEX.14753.0226.SM.5Q5CH,0.05007,0.39756,0.11807,0.00733,0.07131,0.22529,0.02274,0,0.10762,0,0,0
GTEX.14753.0326.SM.5QGQB,0.02239,0.32266,0.21724,0,0.00522,0.29871,0.021,0,0.11276,0,0,0
GTEX.14753.0426.SM.5NQAM,0.0063,0.16665,0.04497,0.2303,0.2406,0.29522,0.00942,0,0.00653,0,0,0
GTEX.14753.0526.SM.5QGPR,0.07067,0.29816,0.07615,0.04063,0.11575,0.28969,0.06946,0,0.03948,0,0,0
GTEX.14753.0626.SM.5Q5CY,0,0.1071,0.08331,0.18834,0.01469,0.34255,0.05973,0,0,0.20429,0,0
GTEX.14753.0726.SM.5QGQO,0.02346,0.1187,0.02927,0.24096,0.31539,0.26277,0.00423,0,0.00522,0,0,0
GTEX.14753.0926.SM.5Q5BI,0.03477,0.22533,0.11049,0.05881,0.20701,0.29171,0.02186,0,0.05002,0,0,0
GTEX.14753.1626.SM.5NQ9L,0.01854,0.24194,0.01847,0.04701,0.17044,0.38109,0.00051,0,0.011,0.11101,0,0
GTEX.14753.1726.SM.5NQ9X,0.03163,0.29702,0.08813,0.05947,0.13107,0.27827,0.07282,0,0,0.04159,0,0
GTEX.14753.1926.SM.5NQAA,0.08116,0.46466,0.12097,0,0.02633,0.22584,0.02173,0,0.05931,0,0,0
GTEX.14753.2426.SM.5LU8U,0.02776,0.28347,0.25277,0,0.02348,0.28801,0.02093,0,0.10359,0,0,0
GTEX.14753.2526.SM.5LU97,0.07979,0.31441,0.1756,0.01515,0.04888,0.26787,0.00877,0,0.08952,0,0,0
GTEX.14753.2926.SM.5LU9J,0.06172,0.25196,0.0118,0.04798,0.20259,0.26054,0.035,0,0,0.12841,0,0
GTEX.1477Z.0005.SM.5PNWD,0,0.0112,0.09236,0.08541,0,0.71913,0.02381,0,0,0.06808,0,0
GTEX.1477Z.0011.R10b.SM.5S2RF,0.0282,0.27578,0.04818,0.11587,0.09882,0.31477,0.10265,0,0.01573,0,0,0
GTEX.1477Z.0011.R3b.SM.5PNX9,0.03864,0.28594,0.06018,0.12512,0.09797,0.28405,0.08373,0,0.02437,0,0,0
GTEX.1477Z.0011.R5b.SM.5PNUO,0.01627,0.26154,0.09422,0.07974,0.13256,0.33066,0.07833,0,0.00669,0,0,0
GTEX.1477Z.0011.R8b.SM.5S2RG,0.04677,0.31173,0.04049,0.06242,0.08941,0.36963,0.07955,0,0,0,0,0
GTEX.1477Z.0226.SM.5TDCI,0.03896,0.25021,0.14607,0.06943,0.18453,0.26945,0.0085,0,0.03285,0,0,0
GTEX.1477Z.0326.SM.7IGLA,0.01406,0.1438,0.04641,0.16722,0.29193,0.32487,0.00822,0,0.00349,0,0,0
GTEX.1477Z.0626.SM.5NQB7,0.01653,0.18916,0.28992,0,0.06057,0.41176,0.00723,0,0.02482,0,0,0
GTEX.1477Z.1126.SM.5P9GK,0.1089,0.31796,0.14894,0,0.07837,0.23521,0.06395,0.01207,0.03458,0,0,0
GTEX.1477Z.1526.SM.5SI9V,0.04175,0.34158,0.12655,0.0338,0.07269,0.29463,0.04977,0,0.03922,0,0,0
GTEX.1477Z.1626.SM.5SIA8,0.07733,0.30884,0.10945,0.04362,0.06388,0.29451,0.06385,0,0.03851,0,0,0
GTEX.1477Z.2126.SM.5Q5CM,0.12391,0.37863,0.10849,0.00169,0.02491,0.26052,0.04307,0,0.02588,0.03289,0,0
GTEX.1477Z.2226.SM.5QGPG,0.09363,0.30556,0.20702,0,0.03055,0.26086,0.02658,0,0.0758,0,0,0
GTEX.1477Z.2826.SM.5SI9J,0.05072,0.26489,0.03075,0.07705,0.15609,0.29624,0.04146,0,0,0.08277,0,0
GTEX.147F3.0005.SM.5N9FI,0,0.04849,0.02538,0.05437,0.03001,0.8304,0.00827,0,0,0.00308,0,0
GTEX.147F3.0126.SM.5NQBJ,0,0.10813,0.14914,0.02062,0.03203,0.69008,0,0,0,0,0,0
GTEX.147F3.0226.SM.5NQBV,0.11021,0.21496,0.12364,0.01076,0.13777,0.27861,0.08095,0,0.04309,0,0,0
GTEX.147F3.0426.SM.5SI8V,0.06828,0.37814,0.12431,0,0.04385,0.22206,0.04336,0,0.12001,0,0,0
GTEX.147F3.0526.SM.5SI98,0.01884,0.16926,0.09289,0.16943,0.24606,0.26374,0.02411,0,0.01566,0,0,0
GTEX.147F3.0626.SM.5NQ9I,0.0577,0.28614,0.22151,0,0.01295,0.33877,0.02722,0,0.05573,0,0,0
GTEX.147F3.0726.SM.5NQ9U,0.02374,0.17374,0.25484,0,0.12658,0.38659,0.01223,0,0.0223,0,0,0
GTEX.147F3.0826.SM.5NQA7,0.00404,0.08911,0.08735,0.16319,0.34352,0.27927,0,0,0,0.03351,0,0
GTEX.147F3.1526.SM.5SIAK,0.12992,0.41004,0.10857,0,0.02287,0.19386,0.03212,0,0.07757,0.02505,0,0
GTEX.147F3.1726.SM.5SIAW,0.02874,0.13998,0.05717,0.15492,0.30724,0.28384,0.01494,0,0.01317,0,0,0
GTEX.147F3.1926.SM.5SIB9,0.02877,0.11615,0.07708,0.07431,0.21654,0.38133,0.00686,0,0,0.09895,0,0
GTEX.147F4.0006.SM.5O99T,0,0.01838,0.10846,0.11142,0,0.68532,0.01811,0,0,0.0583,0,0
GTEX.147F4.0011.R10b.SM.5S2WC,0.05013,0.25723,0.04115,0.09378,0.10589,0.33451,0.07985,0,0.03486,0.0026,0,0
GTEX.147F4.0011.R6b.SM.5S2UP,0.12717,2.49E-001,0.04412,0.13497,0.04452,0.31574,0.06402,0,0.02076,0,0,0
GTEX.147F4.0011.R8b.SM.5S2UN,0.08122,0.33068,0.03195,0.07876,0.10259,0.29251,0.0794,0,0.00289,0,0,0
GTEX.147F4.0126.SM.5QGPV,0.0902,0.38165,0.12221,0,0.08479,0.18197,0.02482,0,0.11435,0,0,0
GTEX.147F4.0226.SM.5QGPW,0.00798,0.21036,0.08357,0.18581,0.23338,0.23649,0.02117,0,0.02124,0,0,0
GTEX.147F4.0326.SM.5TDCK,0.135,0.26481,0.09562,0.06306,0.10526,0.25129,0.06523,0,0.01973,0,0,0
GTEX.147F4.0626.SM.5LUAK,0.01516,0.21664,0.04545,0.13849,0.12131,0.28504,0.06173,0,0,0.11616,0,0
GTEX.147F4.0726.SM.5TDDD,0,0.12404,0.04484,0.23455,0.33292,0.24423,0.01941,0,0,0,0,0
GTEX.147F4.0826.SM.5QGRB,0.06368,0.17284,0.09516,0.07088,0.29604,0.27829,0.01542,0,0.0077,0,0,0
GTEX.147F4.0926.SM.5Q5EO,0.04928,0.20541,0.26735,0.01655,0.08622,0.34893,0.00641,0,0.01984,0,0,0
GTEX.147F4.1026.SM.5Q5F9,0.11643,0.4064,0.07525,0.02662,0.08969,0.19133,0.00416,0,0.08265,0.00746,0,0
GTEX.147F4.1126.SM.5TDDE,0.12224,0.29532,0.13881,0,0.08585,0.23072,0.05599,0.03718,0.01222,0.02166,0,0
GTEX.147F4.1226.SM.5NQAY,0.03256,0.26277,0.33283,0,0.04516,0.25201,0.07467,0,0,0,0,0
GTEX.147F4.1326.SM.5LU9V,0.10491,0.41313,0.06828,0.02971,0.05866,0.22375,0.00628,0,0.06863,0.02662,0,0
GTEX.147F4.1426.SM.5LUA8,0.04347,0.25461,0.02692,0.05783,0.1575,0.37605,0.00941,0,0.0099,0.06429,0,0
GTEX.147F4.2526.SM.5NQBB,0.06636,0.28257,0.03719,0.088,0.09167,0.30542,0.08003,0.01949,0,0.02927,0,0
GTEX.147F4.2626.SM.5Q5CS,0.08008,0.23463,0.06138,0.04372,0.3065,0.25549,0.01098,0,0,0.00722,0,0
GTEX.147F4.2826.SM.5NQBN,0.03774,0.33826,0.14356,0.01784,0.14293,0.25202,0.05326,0,0.0144,0,0,0
GTEX.147F4.3026.SM.5Q5BJ,0.03396,0.29768,0.03248,0.07807,0.05322,0.3207,0.09563,0.02016,0.06809,0,0,0
GTEX.147F4.3126.SM.5TDDF,0.09276,0.25158,0.02113,0.06921,0.2197,0.23839,0.0468,0,0.00734,0.05309,0,0
GTEX.147GR.0005.SM.5NQAO,0,0.03958,0.04926,0.076,0,0.8075,0.0133,0,0,0.01436,0,0
GTEX.147GR.0011.R10b.SM.5S2UM,0.04801,0.23467,0.02804,0.12059,0.10021,0.35226,0.0739,0,0.02115,0.02117,0,0
GTEX.147GR.0011.R2b.SM.5S2RQ,0.05537,0.26855,0.04381,0.07228,0.09545,0.36121,0.10334,0,0,0,0,0
GTEX.147GR.0011.R4a.SM.5S2V2,0.06727,0.27506,0.03247,0.12373,0.04982,0.38625,0.0654,0,0,0,0,0
GTEX.147GR.0011.R6b.SM.5S2RO,0.06409,0.22602,0.04165,0.11553,0.11499,0.33011,0.08656,0,0.02106,0,0,0
GTEX.147GR.0011.R7a.SM.5S2RP,0.03039,0.26309,0.06175,0.10768,0.10604,0.31803,0.10369,0,0.0093,0,0,0
GTEX.147GR.0011.R9a.SM.5S2UY,0.03452,0.2664,0.03188,0.07934,0.10627,0.38928,0.09232,0,0,0,0,0
GTEX.147GR.0126.SM.62LER,0.10556,0.24198,0.12859,0.0361,0.0952,0.31504,0.07753,0,0,0,0,0
GTEX.147GR.0426.SM.5S2OL,0.01539,0.26659,0.34896,0,0.00408,0.30024,0.01461,0,0.05014,0,0,0
GTEX.147GR.0526.SM.5S2MY,0,0.15954,0.06414,0.21309,0.28277,0.26235,0.01812,0,0,0,0,0
GTEX.147GR.0626.SM.5S2PK,0.05725,0.21423,0.07612,0.12541,0.02577,0.29881,0.0639,0,0.01298,0.12553,0,0
GTEX.147GR.0726.SM.5S2PL,0.01279,0.24191,0.15345,0.06185,0.20495,0.28826,0.02322,0,0.01357,0,0,0
GTEX.147GR.1226.SM.5TDCL,0.03534,0.13875,0.09772,0.03391,0.06324,0.59638,0.01683,0,0.01786,0,0,0
GTEX.147GR.1326.SM.7IGLB,0.0484,0.26385,0.06684,0.06039,0.13434,0.33601,0.01883,0,0,0.07132,0,0
GTEX.147GR.2426.SM.5ZZWQ,0,0.07525,0.03121,0.28361,0.35082,0.25147,0.00764,0,0,0,0,0
GTEX.147GR.2726.SM.664OO,0.00154,0.11143,0.08617,0.11958,0.15451,0.38724,0.01282,0,0,0.12671,0,0
GTEX.147GR.2826.SM.5RQK8,0.1027,0.32041,0.15049,0,0.04754,0.2518,0.07295,0,0.02369,0.03041,0,0
GTEX.147GR.2926.SM.5RQIN,0.05538,0.2827,0.0472,0.05848,0.18108,0.25468,0.04159,0,0,0.07887,0,0
GTEX.147GR.3026.SM.5S2ML,0.02943,0.26922,0.03626,0.11618,0.10727,0.33993,0.09211,0,0.0096,0,0,0
GTEX.147GR.3126.SM.5S2PM,0.02382,0.31985,0.03,0.07471,0.06666,0.3209,0.11619,0,0.04786,0,0,0
GTEX.147JS.0006.SM.5NQ7K,0,0.02032,0.02566,0.08278,0.01861,0.83285,0.01977,0,0,0,0,0
GTEX.147JS.0126.SM.5S2TW,0,0.09825,0.06177,0.19366,0.03402,0.31314,0.0545,0,0,0.24467,0,0
GTEX.147JS.0226.SM.5S2U9,0.00486,0.1737,0.0467,0.20566,0.28159,0.27154,0.01325,0,0.00269,0,0,0
GTEX.147JS.0426.SM.5TDD2,0.02259,0.33048,0.25883,0,0.00571,0.30677,0.01107,0,0.06454,0,0,0
GTEX.147JS.0526.SM.5TDD3,0.12727,0.27704,0.10728,0.03744,0.12841,0.23706,0.06596,0,0.01953,0,0,0
GTEX.147JS.0626.SM.5TDD4,0.07929,0.36432,0.12212,0.00971,0.08487,0.2368,0.05207,0,0.05084,0,0,0
GTEX.147JS.0726.SM.5S2UL,0.04992,0.43146,0.13223,0,0.05563,0.1998,0.0251,0,0.10116,0.00469,0,0
GTEX.147JS.1026.SM.5S2MP,0.06464,0.32866,0.19344,0.01135,0.04055,0.27979,0.01828,0,0.06328,0,0,0
GTEX.147JS.1126.SM.5RQIW,0.03966,0.22541,0.02196,0.03746,0.19656,0.38315,0.02396,0,0,0.07186,0,0
GTEX.147JS.1226.SM.5RQK4,0.01795,0.22665,0.20657,0.02542,0.06775,0.44123,0.01231,0,0.00212,0,0,0
GTEX.147JS.1326.SM.5SI6D,0.15067,0.29538,0.08812,0.00645,0.10047,0.22604,0.06037,0,0.0275,0.04499,0,0
GTEX.147JS.1526.SM.5ZZWF,0.04951,0.28147,0.31499,0,0.05415,0.21834,0.06409,0,0.01745,0,0,0
GTEX.147JS.1826.SM.5ZZWG,0.10549,0.47317,0.09654,0,0.04912,0.20593,0.02535,0,0.02227,0.02213,0,0
GTEX.147JS.2526.SM.5S2Q8,0.08497,0.35395,0.11469,0,0.02952,0.33942,0.01288,0,0.01387,0.05071,0,0
GTEX.147JS.2626.SM.5S2UX,0.13248,0.40329,0.09859,0,0.04803,0.18741,0.05062,0,0.03287,0.04671,0,0
GTEX.147JS.2826.SM.5YYA7,0.17327,0.33348,0.04991,0.05358,0.10143,0.24864,0,0,0,0.03969,0,0
GTEX.148VI.0006.SM.5O9A6,0,0.02737,0.03324,0.10849,0.02042,0.8065,0,0,0,0.00397,0,0
GTEX.148VI.0226.SM.5RQKA,0.01804,0.23016,0.31653,0,0.07402,0.33832,0.00328,0,0.01964,0,0,0
GTEX.148VI.0326.SM.5RQK7,0.07295,0.23072,0.26587,0,0.09342,0.26418,0.07287,0,0,0,0,0
GTEX.148VI.0526.SM.5TDDG,0.013,0.28841,0.23375,1.00E-005,0.15622,0.26735,0.01618,0,0.02507,0,0,0
GTEX.148VI.0626.SM.5TDDH,0.07639,0.19824,0.05467,0.02679,0.17928,0.35761,0.01096,0,0,0.09608,0,0
GTEX.148VI.0826.SM.5TDDI,0.09862,0.13555,0.0346,0.05193,0.32925,0.28869,0,0,0,0.06137,0,0
GTEX.148VI.1026.SM.5TDDJ,0,0.05599,0.09008,0.22786,0.32111,0.23137,0.01232,0,0,0.06126,0,0
GTEX.148VI.1126.SM.5S2QW,0.06596,0.42079,0.14328,0,0.08074,0.22673,0.01781,0,0.00349,0.04119,0,0
GTEX.148VI.1226.SM.5RQJR,0.07987,0.43518,0.1519,0,0.06014,0.20244,0.03188,0,0.02314,0.01545,0,0
GTEX.148VI.1626.SM.5SI6E,0.01203,0.1588,0.08212,0.178,0.25747,0.28226,0.01584,0,0.0135,0,0,0
GTEX.148VI.1726.SM.5S2W9,0.04402,0.26171,0.31263,0,0.02876,0.28511,0.00582,0,0.06195,0,0,0
GTEX.148VJ.0006.SM.5NQB1,0,0.03713,0.0511,0.09619,0.01645,0.76691,0.01859,0,0,0.01363,0,0
GTEX.148VJ.0011.R3b.SM.69LQJ,0.03732,0.30306,0.04966,0.09654,0.108,0.29564,0.08788,0,0.02189,0,0,0
GTEX.148VJ.0011.R9b.SM.5SI77,0.06454,0.26617,0.02875,0.10775,0.10951,0.35059,0.07269,0,0,0,0,0
GTEX.148VJ.0126.SM.5TDDN,0.00987,0.1569,0.04768,0.21956,0.24592,0.25007,0.03772,0,0.03227,0,0,0
GTEX.148VJ.0326.SM.5QGQE,0.09049,0.22234,0.13717,0.04842,0.09529,0.3015,0.06297,0,0.04184,0,0,0
GTEX.148VJ.0426.SM.5S2V8,0.04023,0.3448,0.11721,0.02215,0.05883,0.26833,0.02671,0,0.12175,0,0,0
GTEX.148VJ.0626.SM.5LUAW,0.01437,0.09976,0.03239,0.22887,0.33978,0.26396,0.01557,0,0.00531,0,0,0
GTEX.148VJ.0726.SM.5LU8J,0.00173,0.21709,0.17508,0.02363,0.23359,0.30116,0,0,0.04772,0,0,0
GTEX.148VJ.0826.SM.5LU8V,0.03645,0.16923,0.27833,0,0.04812,0.45376,0,0,0.01409,0,0,0
