	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.14E6D.0011.R1b.SM.5YYAW	0.0432541256	0.0617926974	0.0308963487	0.0308963487	0.0489735534	0.3435927157	0.0478983009	0.0476008907	0.1412469878	0.1837537748	0.0818869536	0	0
GTEX.14E6D.0011.R5b.SM.69LQR	0.0571793702	0.046020995	0.01642536	0.029595635	0.0755965313	0.2903222273	0.0352825194	0.0468425377	0.1446243724	0.2268480146	0.0692651757	0	0.0080182565
GTEX.14E6D.0126.SM.62LDV	0.017691824	0	0	0	0.5565552978	0.1217006699	0.0235414002	0.1259501767	0.1214491685	0.0150033606	0.0178479284	0	0.0002601739
GTEX.14E6D.0226.SM.62LDW	0.0297509136	0.3250132355	0.0530692451	0.2719439904	0	0.2035389469	0.0112857198	0.0040502908	0.3801161284	0	0.005001528	0	0.041243237
GTEX.14E6D.0326.SM.62LDX	0.0744869692	0.0981662865	0.0263747567	0.0717915298	0.0323566739	0.3492783627	0.0522243632	0.0594976578	0.2163098887	0.0505631006	0.049896909	0	0.0172197884
GTEX.14E6D.0926.SM.5S2QV	0.0858339582	0.1702924519	0.0369791264	0.1333133256	0	0.2045547762	0.089334764	0.0108462836	0.3323735463	0.0383224304	0.0423908225	0	0.0260509668
GTEX.14E6D.1026.SM.5S2RS	0.0620287651	0.1020627981	0.0249214299	0.0771413683	0	0.3796761434	0.0373774676	0.1053665336	0.2327413763	0.0373910446	0.022402042	0	0.0209538292
GTEX.14E6D.1326.SM.62LES	0.0665739701	0.1620541772	0.0283193691	0.1337348081	0	0.2917092456	0.0631732364	0.0259620056	0.3485123884	0	0.0047911815	0	0.0372237951
GTEX.14E6D.2526.SM.5YYA9	0.0682598262	0.1074555831	0.0258944279	0.0815611552	0.0576441406	0.3336842318	0.0200092766	0.1622199367	0.1620102043	0.0192469801	0.0479722508	0	0.0214975699
GTEX.14E6D.2926.SM.664OP	0.0572449739	0.0333953835	0.0046160972	0.0287792863	0.0552345495	0.4156962025	0.0579672375	0.0352717796	0.0778034252	0.1413924051	0.073648548	0	0.0523454952
GTEX.14E6E.0006.SM.5MR5N	0	0.0226619654	0.0108820345	0.0117799309	0	0.9248326977	0	0.023789307	0.0120505625	0	0.0158403492	0	0.0008251181
GTEX.14E6E.0126.SM.73KXH	0.0885213489	0.078725752	0.0206908555	0.0580348965	0.0370493431	0.30269543	0.0711698519	0.061402969	0.2160774131	0.0399699733	0.0617106197	0.0064729698	0.0362043293
GTEX.14E6E.0226.SM.7DUEF	0	0.0982267774	0.021818837	0.0764079404	0	0.192734846	0.008841048	0.0170486394	0.6020389097	0.0296676404	0.0264228846	0	0.0250192543
GTEX.14E6E.0326.SM.73KY6	0.0758832881	0.1408831695	0.0329752926	0.1079078769	0.0463968489	0.1914641188	0.0430788335	0.1513671489	0.2391976651	0.069974927	0.0190301429	0	0.0227238573
GTEX.14E6E.0426.SM.73KUE	0.0045703682	0.1186835278	0.0593417639	0.0593417639	0.0217006581	0.4805243896	0.009183691	0.1617927527	0.1449115995	0.0337623065	0.0248707067	0	0
GTEX.14E6E.0526.SM.793DN	0.0332616102	0.01366815	0.0067244615	0.0069436886	0.4479844165	0.154123266	0.0349120576	0.1077192039	0.1614178362	0.0265783168	0.0200091284	0	0.0003260143
GTEX.14E6E.0626.SM.73KX6	0.2055239882	0.0697417176	0.010395417	0.0593463006	0	0.1682684017	0.0373775566	0.043972359	0.3010098291	0.1069300101	0.0200872297	0	0.0470889079
GTEX.14E6E.0726.SM.5S2R3	0	0.0176849187	0.0042095568	0.0134753619	0.238372093	0.1986174846	0	0.4369069379	0.0771418294	0	0.0092653807	0	0.0220113557
GTEX.14E6E.0826.SM.664N7	0.1496690697	0.0525469741	0.0056223553	0.0469246187	0	0.1727972837	0.0874976421	0.0279588941	0.321920954	0.0907167286	0.0234316693	0	0.0734607846
GTEX.14E6E.0926.SM.664N8	0.0370705282	0.0716324617	0.0237512953	0.0478811664	0.0652567976	0.3457860194	0.036566309	0.2736785082	0.1188040421	0.0408709241	0.0001750182	0	0.0101593916
GTEX.14E6E.1026.SM.664N9	0.0904337516	0.0590139314	0.003315533	0.0556983985	0.0796363996	0.3684141883	0.0013990712	0.0392451339	0.0696887659	0.0793123209	0.0548641439	0	0.1579922933
GTEX.14E6E.1126.SM.5S2R4	0.1849670968	0.0434938605	0.0078475934	0.0356462671	0.0425567839	0.1949794645	0.0674273027	0.0904532158	0.2414111867	0.0740206072	0.025267299	0	0.0354231829
GTEX.14E6E.1226.SM.5S2R5	0	0.0890096071	0.0412518393	0.0477577678	0	0.7773368243	0	0.0265637241	0.0912052117	0	0.0143075083	0	0.0015771245
GTEX.14E6E.1326.SM.5S2NR	0.0082102957	0.1516933187	0.0279338443	0.1237594744	0	0.1648280394	0.0071719606	0.0088017525	0.5794260679	0.0258050383	0.0197590361	0	0.0343044907
GTEX.14E6E.1426.SM.5RQI2	0.0714350699	0.0713192785	0.0180618918	0.0532573867	0.0651740594	0.2982292175	0.0809175647	0.2023456045	0.1498631179	0.0412300363	0	0	0.0194860513
GTEX.14E6E.1526.SM.5RQIG	0.0262339954	0.0356162351	0.0070808313	0.0285354038	0.0633672182	0.2755146628	0.0172516139	0.3962594709	0.079575903	0.0167857997	0.0094152177	0.0098769096	0.0701029738
GTEX.14E6E.1626.SM.5RQI7	0	0.0377071909	0.0075510803	0.0301561105	0.0239312616	0.664865199	0.0050202665	0.127290469	0.0826467446	0.0249644563	0.0036382582	0	0.0299361539
GTEX.14E6E.1726.SM.5S2R6	0.1675668616	0.0314235884	0.0025586263	0.0288649621	0.0086049924	0.1382176909	0.0496861483	0.0249122214	0.3091842928	0.1260938712	0.0414960394	0	0.1028142935
GTEX.14E6E.1826.SM.5S2R7	0.0076306909	0.0046926709	0.0022534615	0.0024392094	0.5024911961	0.1449341598	0.0120295597	0.2103948781	0.0802528329	0.004358063	0.0323916707	0	0.0008242778
GTEX.14E6E.1926.SM.664N4	0.0337231028	0.2041859977	0.0302597766	0.1739262211	0	0.2213246562	0.0028004618	0.0054665687	0.4196494174	0.0408355201	0.0245365802	0	0.047477695
GTEX.14E6E.2026.SM.664N5	0.0413121198	0.0832263595	0.0213904203	0.0618359392	0.048813531	0.3422299346	0.0440885618	0.0617340219	0.2292697205	0.0768790115	0.0535385001	0	0.0189082394
GTEX.14E6E.2126.SM.664N6	0.2300204008	0.0909159067	0.0089830095	0.0819328973	0.0016494292	0.1419771842	0.0179858812	0.0345275253	0.2816143887	0.0850994985	0.0350010457	0	0.0812087396
GTEX.14E6E.2226.SM.5SI6F	0.0718558244	0.1104593839	0.0208061131	0.0896532708	0.003278828	0.1798638204	0.0347756825	0.0262770223	0.3368183769	0.174450661	0.0291305306	0	0.03308987
GTEX.14E7W.0006.SM.5N9GG	0	0	0	0	0	0.9649487804	0	0.0172581188	0	0	0.0177931007	0	0
GTEX.14E7W.0011.R10a.SM.5YYAX	0.0611798927	0.0327972411	0.007138529	0.025658712	0.07792742	0.3555764492	0.0708097209	0.0485017207	0.1143349285	0.1538054716	0.0591231788	0	0.0259439766
GTEX.14E7W.0011.R11a.SM.5ZZVA	0.0422964103	0.0312414973	0.0054884972	0.0257530001	0.0627140818	0.3820094895	0.0481145894	0.0332914643	0.1125692796	0.1886044197	0.0622369986	0	0.0369217695
GTEX.14E7W.0011.R1b.SM.5YYAT	0.0462290629	0.0618318609	0.0309159304	0.0309159304	0.0514900163	0.3387286812	0.0271737641	0.0447298477	0.1580243241	0.1997205118	0.072071931	0	0
GTEX.14E7W.0011.R3b.SM.5YYB5	0.0263963096	0.0361658176	0.0096771646	0.026488653	0.0634862699	0.3940109344	0.0569085487	0.0330982853	0.1476143141	0.175455082	0.0494921098	0	0.0173723285
GTEX.14E7W.0011.R4b.SM.62LEA	0.0612259973	0.0243846492	0.0121923246	0.0121923246	0.0794833813	0.3471313435	0.0526221662	0.0301270163	0.1486600495	0.2040114925	0.052353904	0	0
GTEX.14E7W.0011.R6b.SM.5ZZV3	0.045168653	0.0263920846	0.0082984372	0.0180936474	0.0845019445	0.3467386607	0.076036977	0.0382622441	0.1245997422	0.1937044574	0.0527915557	0	0.0118036807
GTEX.14E7W.0011.R7b.SM.5ZZV4	0.064581041	0.0326258987	0.0115850264	0.0210408723	0.0660958956	0.3041240221	0.0452459189	0.036575072	0.1590710399	0.2282154862	0.0553034985	0	0.0081621271
GTEX.14E7W.0011.R9a.SM.62LE6	0.0290665355	0.0221478362	0.0110739181	0.0110739181	0.0502065612	0.4480197723	0.0440597168	0.0293824761	0.1509436226	0.1756869708	0.0504865085	0	0
GTEX.14E7W.0126.SM.6LLJ9	0.0233900605	0.0158236672	0.0049767916	0.0108468757	0.4597520321	0.125232548	0.0394800914	0.1210539678	0.1652162332	0.0280680726	0.0101884107	0	0.0117949166
GTEX.14E7W.0426.SM.5S2O4	0.0882961454	0.0831043349	0.0169329815	0.0661713534	0.0053262034	0.1666613617	0.0508358886	0.0427475571	0.2232832189	0.2660838258	0.0445830813	0	0.0290783829
GTEX.14E7W.0526.SM.5S2W8	0.2642954527	0.0680086615	0.0060193927	0.0619892688	0	0.1544309889	0.0651696207	0.0275683696	0.2383230411	0.0780896624	0.0111316064	0	0.0929825968
GTEX.14E7W.0726.SM.664OK	0.1121631576	0.0527531693	0.0031478659	0.0496053034	0.0691059576	0.3684314051	0.0044545921	0.0490583648	0.0837077633	0.0628425311	0.0498991449	0	0.1475839141
GTEX.14E7W.0826.SM.62LEJ	0.0329747511	0.2191056188	0.0348309684	0.1842746504	0	0.2282894737	0.0503822902	0.0139224751	0.3979907539	0.0031472262	0.0112820057	0	0.0429054054
GTEX.14E7W.0926.SM.5YYA4	0.0923803475	0.1442094989	0.0636654787	0.0805440202	0.0621864571	0.2311341463	0.0571697703	0.1466858753	0.2155470405	0.0358371303	0.0121986045	0	0.0026511293
GTEX.14E7W.1026.SM.62LEK	0.08506197	0.1634745281	0.0204870176	0.1429875105	0	0.1825221472	0.0833070303	0.0178019064	0.3234728447	0.0705342676	0.0140311007	0	0.0597942049
GTEX.14E7W.1126.SM.5ZZVS	0.1046545732	0.0661162338	0.0161738507	0.049942383	0	0.2240944977	0.1494887402	0.0261556078	0.2506840234	0.1155668053	0.0316197593	0.0026276141	0.0289921453
GTEX.14E7W.1226.SM.5RQIU	0.0217216486	0.4228234446	0.2114117223	0.2114117223	0	0.186362502	0.0105557969	0.007764334	0.274247368	0.0263710058	0.0501539002	0	0
GTEX.14E7W.1326.SM.5RQIV	0.0235246866	0.23233975	0.07933595	0.1530038	0	0.4211875185	0.0164529363	0.0788602959	0.180547188	0.0378020675	0	0	0.0092855572
GTEX.14E7W.1426.SM.6LLJ2	0.25026621	0.0671465985	0.0065107728	0.0606358257	0.0001151179	0.1775775093	0.1150315135	0.0378449938	0.1966747386	0.072211784	0	0	0.0831315345
GTEX.14E7W.1526.SM.6871X	0.0151885538	0.0240590287	0.0026290565	0.0214299721	0.0503648848	0.3452744724	0.0067584571	0.1206096991	0.3440881475	0	0.0221447316	0	0.071512025
GTEX.14E7W.1826.SM.69LQ1	0.1532263217	0.0665947932	0.0111552559	0.0554395373	0	0.1795639674	0.0894345951	0.0305861683	0.2613879572	0.1564286855	0.0230793803	0	0.0396981313
GTEX.14E7W.1926.SM.5S2R9	0.1747817683	0.0555891666	0.0078319935	0.0477571731	0	0.1543689549	0.1374289912	0.0337542134	0.2539737415	0.1099290502	0.0291970803	0	0.0509770336
GTEX.14E7W.2326.SM.69LQC	0.0608051046	0.170404429	0.0301955698	0.1402088592	0.006500209	0.2545659276	0.0954046423	0.0307053836	0.3313784367	0	0.013802281	0	0.0364335861
GTEX.14E7W.2926.SM.5S2R8	0.0525184887	0.032502473	0.0125354842	0.0199669888	0.0546200979	0.39438508	0.0522793401	0.0350678856	0.0884378884	0.1633747495	0.0766725004	0.0170520221	0.0330894742
GTEX.14E7W.3126.SM.68725	0.0642252114	0.0164169602	0.0022773568	0.0141396034	0.0595427107	0.3862861564	0.0532684822	0.1190934808	0.1464671701	0.0645072897	0.0381047558	0	0.0520877828
GTEX.14H4A.0006.SM.5N9E3	0	0.0134042553	0.0055864571	0.0078177982	0	0.9365764023	0	0.0211653772	0.0152756286	0	0.0095841393	0	0.0039941973
GTEX.14H4A.0226.SM.5SI6Q	0.0800160305	0.0539905821	0.0064914817	0.0474991004	0.0267548342	0.2873379421	0.0915218916	0.0654082757	0.220446849	0.0554974451	0.0431219317	0.0015309087	0.0743733093
GTEX.14H4A.0426.SM.5ZZWO	0.0951242071	0.1133750518	0.02117072	0.0922043318	0.0112771334	0.1899388156	0.099768188	0.0436805096	0.2284683764	0.1465021149	0.0383128418	0	0.0335527614
GTEX.14H4A.0526.SM.62LEU	0.1485326428	0.0901024929	0.017064567	0.0730379259	0	0.1802610147	0.0423418484	0.0185655798	0.3743131456	0.0917593478	0.0213230027	0	0.0328009253
GTEX.14H4A.0626.SM.5ZZUT	0.0861100376	0.1210942744	0.0605471372	0.0605471372	0.0011146141	0.2303834028	0.0560561375	0.0653472999	0.2382792637	0.1303447574	0.0712702125	0	0
GTEX.14H4A.0926.SM.5ZZUU	0.0555056606	0.0854426243	0.0170956611	0.0683469632	0.0331667826	0.3225180781	0.0570699724	0.0527691691	0.2286467227	0.070870491	0.0640313706	0	0.0299791285
GTEX.14H4A.1026.SM.62LDY	0.0011122852	0.1215092121	0.0157275455	0.1057816666	0.0056805994	0.2106191456	0.0160645761	0.0176734172	0.4741393693	0.0796793441	0.0162631985	0	0.0572588526
GTEX.14H4A.1626.SM.5SI69	0	0.0101833833	0.0025394216	0.0076439618	0.2261773392	0.1850317086	0	0.4777032441	0.0808031319	0	0	0	0.0201011928
GTEX.14H4A.1726.SM.5ZZUV	0.129094276	0.089003558	0.0108282157	0.0781753422	0	0.2017186492	0.0391668921	0.037032105	0.3131603587	0.1016208568	0.0270073448	0	0.0621959593
GTEX.14H4A.1926.SM.5ZZWN	0.1734311817	0.0506065598	0.0037964586	0.0468101012	0	0.1549423394	0.0638685038	0.0308334581	0.2640594578	0.1184813539	0.0304777595	0	0.113299386
GTEX.14H4A.2426.SM.664OQ	0.0262658297	0.0253448313	0.0059593246	0.0193855067	0.3104720116	0.1250733106	0.03721789	0.3012359624	0.1518604601	0	0	0	0.0225297044
GTEX.14H4A.2526.SM.5YYAY	0.0431611141	0.0851691935	0.0312320075	0.053937186	0.0663935365	0.2475426459	0.0590664508	0.2292003991	0.2100076869	0.0507825916	0.0014065388	0	0.0072698428
GTEX.14ICK.0006.SM.5NQB5	0	0	0	0	0	0.9357110701	0	0.0249197659	0.0162114017	0	0.0213183079	0	0.0018394544
GTEX.14ICK.0226.SM.6EU25	0.0105437927	0.0294319018	0.0078125	0.0216194018	0.4896701641	0.1210738921	0.0171892919	0.1602322715	0.1397394862	0.0100816459	0.0043647194	0	0.0176728343
GTEX.14ICK.0326.SM.6LLIZ	0.0724411624	0.1296986831	0.0125167975	0.1171818856	0	0.1969242768	0.0271664514	0.0108413963	0.4307109259	0.0414808316	0.0071165704	0	0.0836197022
GTEX.14ICK.0526.SM.6EU26	0.0862171204	0.0887794022	0.0108548739	0.0779245283	0.0085799835	0.1774563131	0.0515860524	0.038368339	0.2933117126	0.170926155	0.0229873277	0	0.0617875942
GTEX.14ICK.1026.SM.6AJA4	0.0434036762	0.1091203951	0.0146001001	0.094520295	0.0245785744	0.3622242958	0.0660956657	0.0888732239	0.1986048236	0.0523435622	1.63E-005	0	0.0547394842
GTEX.14ICK.1126.SM.69LOO	0.1353580008	0.1082736099	0.0132669724	0.0950066376	0	0.1658479261	0.096937817	0.0163201842	0.2655597348	0.1297700465	0.0203212874	0	0.0616113934
GTEX.14ICK.1626.SM.6ETZX	0.0725698854	0.1379141282	0.0180957061	0.119818422	0	0.1868298799	0.0611245961	0.0394235561	0.3866321593	0.047911074	0.0113809899	0	0.0562137311
GTEX.14ICK.1726.SM.6AJA5	0	0.1032025468	0.0145780311	0.0886245157	0.0134442141	0.1874020433	0.0326737025	0.0426680638	0.5487974355	0.0066954672	0.0143233271	0	0.0507931997
GTEX.14ICK.1826.SM.69LOP	0.0979446559	0.0574950067	0.0074159213	0.0500790854	0.0753597706	0.2062599225	0.0910991994	0.1321804742	0.2239112993	0.0581351679	8.54E-005	0	0.0575291487
GTEX.14ICK.2026.SM.6AJB2	0	0.028025392	0.014012696	0.014012696	0.2996487215	0.1741591662	0	0.4669408978	0.0312258226	0	0	0	0
GTEX.14ICK.2426.SM.6EU27	0.0510164304	0.1446142873	0.0434446776	0.1011696097	0.0267066991	0.1961698281	0.0318655708	0.1287768829	0.3330748368	0.0463386111	0.0281498561	0	0.0132869975
GTEX.14ICL.0006.SM.5SIAB	0	0	0	0	0	0.9413523349	0	0.0197625438	0.0039448674	0	0.007880183	0	0.0270600709
GTEX.14ICL.0126.SM.664NG	0	0.0922373021	0.033198875	0.0590384271	0	0.7472136541	0	0.0259099321	0.1071149496	0.0099012955	0.0098396052	0	0.0077832614
GTEX.14ICL.0326.SM.5S2OS	0.2618215507	0.0771104668	0.0074864498	0.069624017	0.0194223746	0.1479591204	0.0792032525	0.0436383038	0.2177241576	0.0616006915	0.0085200366	0	0.0830000455
GTEX.14ICL.0426.SM.5RQJ3	0.0679705671	0.1248168718	0.0290988241	0.0957180477	0.0585513628	0.2224107535	0.0312414644	0.1776281484	0.2311760762	0.0487348635	0.0145757633	0	0.0228941291
GTEX.14ICL.0526.SM.5RQJ6	0	0.0135774255	0.0067887127	0.0067887127	0.2222425365	0.2061055113	0	0.479092593	0.0782698646	0	0.0007120691	0	0
GTEX.14ICL.0626.SM.5ZZUO	0.1540322207	0.0229328996	0.0028882254	0.0200446742	0.0056299805	0.1992237707	0.1052671502	0.0433289367	0.3146004442	0.085309375	0.0102738716	0	0.059401351
GTEX.14ICL.0826.SM.5YY9W	0.0536714858	0.0856258981	0.0286872622	0.0569386359	0.0455627845	0.3515647971	0.0377067036	0.2095962629	0.1602234655	0.0462005475	0	0	0.009848055
GTEX.14ICL.0926.SM.5S2TU	0.0188497301	0.3262399588	0.0478680019	0.2783719569	0	0.2176009355	0.00337288	0.0383714182	0.3121550216	0.0180032376	0.0172527391	0	0.0481540791
GTEX.14ICL.1126.SM.5S2RE	0.0647003783	0.0618282413	0.0154259962	0.0464022451	0.1035677963	0.3203938001	0.0571538994	0.2055245922	0.1267116879	0.0400390546	0	0	0.02008055
GTEX.14ICL.1226.SM.5S2RD	0.1436326924	0.1138727788	0.0121961221	0.1016766566	0.0064323974	0.1680645174	0.0555822005	0.0250121917	0.2793337068	0.1017011998	0.0330002942	0	0.073368021
GTEX.14ICL.1626.SM.5YYAO	0	0	0	0	0.58625635	0.130930988	0.0117453433	0.1720634482	0.0882131873	0.0024363272	0.008354356	0	0
GTEX.14ICL.1826.SM.5RQIY	0.2129910278	0.0745231109	0.0071266185	0.0673964923	0.0078652997	0.1793159524	0.0402523014	0.0309459693	0.2822692637	0.0589374197	0.0283295697	0	0.0845700853
GTEX.14ICL.1926.SM.5RQIZ	0.0336812472	0.0818801146	0.0249445754	0.0569355392	0.0576564807	0.3704845187	0.0387550543	0.062822288	0.2452033433	0.0372416521	0.0594504832	0	0.012824818
GTEX.14ICL.2026.SM.62LDN	0.0367657335	0.2381962429	0.0297717768	0.2084244661	0	0.2165330703	0.0061248818	0.0219180335	0.3739959716	0.0381140297	0.0083446376	0	0.0600073992
GTEX.14JFF.0005.SM.7P8RF	0	0	0	0	0	0.9534085819	0	0.0155501627	0	0	0.0022840378	0	0.0287572176
GTEX.14JFF.0011.R4a.SM.5ZZV5	0.0814057551	0.0285414029	0.0136716318	0.014869771	0.086574846	0.3141411028	0.0712866655	0.0327375758	0.1339581794	0.2044316042	0.0460464995	0	0.0008763689
GTEX.14JFF.0426.SM.6LLHR	0.0971512281	0.0973739244	0.0158354525	0.0815384718	0	0.1630275552	0.0610883582	0.0373329343	0.209376207	0.2556622255	0.0374964769	0	0.0414910904
GTEX.14JFF.0526.SM.62LFL	0.1857655966	0.127460711	0.0111965069	0.116264204	0	0.2627814546	0.0533333927	0.0153506527	0.2168274131	0.0310840703	0.0135569986	0	0.0938397105
GTEX.14JFF.0626.SM.5ZZVT	0	0.0089279853	0.003916092	0.0050118933	0.5240431957	0.1245158537	0.0209003479	0.1713139237	0.1020563907	0.0203423488	0.0251017528	0	0.0027982013
GTEX.14JFF.2826.SM.6871Q	0.0483032416	0.0332275652	0.0111300017	0.0220975636	0.0620679895	0.4019038255	0.0502137707	0.034560839	0.092804046	0.1526933619	0.0839515552	0.0101894887	0.0300843165
GTEX.14JG1.0006.SM.7SB6P	0	0	0	0	0	0.9876928428	0	0.0101607334	0	0	0.0021464239	0	0
GTEX.14JG1.0011.R2a.SM.5ZZVE	0.05549731	0.0322144145	0.0159739236	0.0162404909	0.0668811876	0.3199167069	0.0459708402	0.0449913478	0.1572593079	0.2035820397	0.0735199689	0	0.0001668765
GTEX.14JG1.0011.R3a.SM.62LEC	0.0826602056	0.0282657979	0.0113629245	0.0169028735	0.0913202703	0.3043044306	0.0735548935	0.0380315606	0.137941398	0.1997306252	0.0393153577	0	0.0048754606
GTEX.14JG1.0011.R4b.SM.62LEB	0.0805204694	0.0277950539	0.0081283248	0.0196667291	0.0885491464	0.3416597876	0.0871997256	0.0353374871	0.1152360167	0.1732686516	0.0362383575	0	0.0141953042
GTEX.14JG1.0011.R5a.SM.62LED	0.0663896854	0.0325298017	0.0103696983	0.0221601034	0.0961735113	0.2951280383	0.0744095079	0.0420084239	0.1326363513	0.1957437375	0.0536108866	0	0.011370056
GTEX.14JG1.0011.R6b.SM.5YYAU	0.0492268655	0.0461777859	0.009910761	0.0362670248	0.070843789	0.3179874672	0.0750003505	0.051725709	0.1125881429	0.1836737555	0.0661825523	0	0.0265935822
GTEX.14JG1.0011.R7b.SM.5YYAV	0.0512979903	0.0547310423	0.0163968425	0.0383341997	0.0724049023	0.2680817999	0.0368487974	0.0409670469	0.1574117896	0.2321407127	0.0727369053	0	0.0133790132
GTEX.14JG1.0126.SM.5ZZUP	0.0573668164	0.0904790617	0.0363987947	0.0540802671	0.0251632683	0.3740010701	0.0629336481	0.0631289756	0.2029112279	0.0547596199	0.0643986038	0	0.0048577082
GTEX.14JG1.0326.SM.62LDO	0.2494835414	0.0895772255	0.0096386868	0.0799385387	0	0.154966456	0.0655871547	0.0290866207	0.263589769	0.0633605067	0.0114136329	0	0.0729350932
GTEX.14JG1.0426.SM.6ETZZ	0.0014775299	0	0	0	0.5788567183	0.1334072098	0.0186752913	0.1490372432	0.0858427719	0.0175241924	0.0151790431	0	0
GTEX.14JG1.0526.SM.6LLHW	0.0505858647	0.2134088523	0.033988555	0.1794202973	0	0.2496020861	0.0329591249	0	0.3977953876	0.0031579126	0.0097023265	0	0.0427884453
GTEX.14JG1.0826.SM.5ZZWR	0.1194119926	0.0820990046	0.0119845731	0.0701144315	0.0059456399	0.197346069	0.1188680932	0.0526017762	0.2039771711	0.1361834655	0.0350628837	0	0.0485039042
GTEX.14JG1.0926.SM.5YY8W	0.0470780892	0.1480653161	0.0582305965	0.0898347195	0	0.4624619847	0.0371637112	0.0768118654	0.1828194451	0.0278856501	0.0122865297	0	0.0054274084
GTEX.14JG1.1026.SM.6ETZY	0.0674161951	0.1320940468	0.0441135841	0.0879804627	0.0051540422	0.2450693272	0.0708577385	0.050568351	0.2453547437	0.102832655	0.0707088256	0	0.0099440749
GTEX.14JG1.1526.SM.5YY9X	0.0195549172	0.0113416869	0.0056708434	0.0056708434	0.475211728	0.1340613805	0.0271614416	0.1701913394	0.1158560745	0.0256962673	0.0209251647	0	0
GTEX.14JG1.1626.SM.664NH	0.0057504619	0.0238790365	0.0017058895	0.022173147	0.0286105413	0.3580969427	0	0.1256152507	0.3224644583	0	0.0156033333	0	0.1199799753
GTEX.14JG1.1826.SM.5YY9Y	0.1448735908	0.0646510502	0.0154426833	0.0492083669	0	0.1529053687	0.1410997663	0.0241429529	0.2646994631	0.1610800043	0.0246826376	0	0.0218651661
GTEX.14JG1.2926.SM.686ZK	0.0490826004	0.0326154314	0.0055662551	0.0270491763	0.0545185056	0.3844852017	0.0620381746	0.0358842225	0.0955559663	0.1564163613	0.090808609	0	0.0385949272
GTEX.14JG1.3026.SM.5YYAA	0.0646158903	0.0403681238	0.0104015891	0.0299665347	0.0754773359	0.3689156483	0.0690082768	0.0525592375	0.1032659037	0.148504497	0.0584755132	0	0.0188095736
GTEX.14JG1.3126.SM.69LOQ	0.0577314098	0.0469113091	0.0134281201	0.033483189	0.0459188613	0.3041973277	0.0774310935	0.0771728957	0.1449215724	0.145663891	0.0851165117	0	0.0149351278
GTEX.14JG6.0005.SM.9JGFV	0	0.0151751606	0.0069367248	0.0082384358	0	0.908853294	0.0035711892	0.0270328492	0.0242850441	0	0.019205913	0	0.0018765498
GTEX.14JG6.0126.SM.68726	0.0904523439	0.0528323918	0.0156750346	0.0371573573	0.0260009374	0.3040021051	0.0742161482	0.0803997994	0.2020869823	0.0299643947	0.067140308	0.0175642006	0.0553403886
GTEX.14JG6.0226.SM.6872A	0	0.0712555613	0.0269546016	0.0443009597	0	0.7696026269	0	0.0369807343	0.0989531077	0.0025336212	0.0142389509	0	0.0064353977
GTEX.14JG6.0326.SM.6AJBT	0.0103339854	0.1000668719	0.0314961865	0.0685706853	0.0223792257	0.4243995032	0.0188736454	0.19410697	0.1630593249	0.0298555817	0.0251537845	0	0.0117711072
GTEX.14JG6.0426.SM.68715	0.0647610652	0.0659170672	0.0096825738	0.0562344934	0.0625405432	0.3073302174	0.0775935197	0.2228755343	0.1193925583	0.0315114519	0	0	0.0480780426
GTEX.14JG6.0526.SM.6LLIH	0	0.0889936036	0.0125120914	0.0764815122	0	0.2523068102	0.0176616559	0.0243402075	0.5408999695	0.0052048806	0.0194667909	0	0.0511260817
GTEX.14JG6.0626.SM.68716	0.1609669956	0.0821440734	0.0035324763	0.078611597	0.0164512833	0.1225455605	0.0902959897	0.0217630187	0.1755997205	0.0791529309	0.0385408	0	0.2125396274
