Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.12WSK.1526.SM.5CVNO,0.0399,0.09619,0.11737,0,0.04445,0.3271,0.21971,0.11753,0.03775
GTEX.12WSK.1926.SM.5LZVK,0.28377,0.03617,0,0,0.03329,0.44217,0.10963,0.09498,0
GTEX.12WSK.2026.SM.5CVNB,0.14571,0.22011,0.06872,0,0.01995,0.31949,0.15817,0.05213,0.01573
GTEX.12WSK.2126.SM.5CVNC,0.03176,0.03903,0.00274,0.67997,0.06353,0.1659,0.01281,0.00424,0
GTEX.12WSK.2226.SM.5GCO5,0.08858,0.17904,0.09608,0.05105,0.02173,0.27399,0.2299,0.05963,0
GTEX.12WSK.2326.SM.5GCOH,0.05793,0.00943,0,0.7357,0.01653,0.13299,0.0189,0.02851,0
GTEX.12WSK.2626.SM.5GCOT,0.05031,0.07423,0.03817,0.00647,0.01675,0.27458,0.23157,0.30793,0
GTEX.12WSK.2726.SM.5CVND,0.06405,0.16097,0.09421,0.01023,0.00888,0.27831,0.2133,0.08162,0.08844
GTEX.12WSL.0002.SM.664MF,0,0,0.04702,0,0,0.93792,0,0.01506,0
GTEX.12WSL.0005.SM.5NQAD,0,0,0.01506,0,0.01927,0.96567,0,0,0
GTEX.12WSL.0008.SM.664MM,0.04798,0.24637,0.20792,0,0.02566,0.25447,0.05467,0.06903,0.09392
GTEX.12WSL.0226.SM.5CVMJ,0,0,0.0071,0.00577,0.11151,0.444,0.43162,0,0
GTEX.12WSL.0326.SM.5CVMK,0.08813,0.02865,0.05978,0.00894,0.07421,0.55443,0.12922,0.05662,0
GTEX.12WSL.0426.SM.5GCNX,0.06292,0.01442,0.12343,0,0.19245,0.50401,0.06306,0.03972,0
GTEX.12WSL.0626.SM.5GCOY,0.10424,0.04657,0.16661,0,0.15232,0.31137,0.16,0.05889,0
GTEX.12WSL.0926.SM.5N9EK,0.06683,0.04146,0.13572,0,0,0.2568,0.27166,0.13726,0.09027
GTEX.12WSL.1026.SM.5CVNJ,0.1177,0.0802,0.05719,0,0.11022,0.39052,0.14013,0.05974,0.04431
GTEX.12WSL.1126.SM.5CVNK,0.0066,0.0091,0.17774,0,0.02722,0.26496,0.47152,0.04287,0
GTEX.12WSL.1226.SM.5DUXE,0.05911,0.17959,0.06299,0,0.00885,0.32208,0.20433,0.10974,0.0533
GTEX.12WSL.1326.SM.5LZVW,0.07451,0.08932,0.10804,0,0.02484,0.30674,0.2113,0.09197,0.09329
GTEX.12WSL.1526.SM.5GCP8,0,0,0,0.23963,0.58923,0.17114,0,0,0
GTEX.12WSL.1626.SM.5GCMU,0.07989,0.11385,0.03298,0,0.01543,0.32046,0.24249,0.14155,0.05335
GTEX.12WSL.1826.SM.5LZW9,0.08503,0.07517,0.03205,0,0.01677,0.30617,0.23774,0.15935,0.0877
GTEX.12WSL.2026.SM.5GCML,0.10862,0.08866,0.04285,0.41978,0.06115,0.15283,0.09691,0.02918,0
GTEX.12WSL.2126.SM.5GCNG,0.06802,0,0.02326,0.01493,0.57469,0.27083,0.04813,0.00011,0
GTEX.12WSL.2326.SM.5DUXQ,0,0.05753,0.08206,0.01525,0.08959,0.63639,0.06397,0.05355,0.00165
GTEX.12WSL.2426.SM.5GCN7,0.1635,0.26193,0.06449,0,0,0.26735,0.19017,0.02011,0.03244
GTEX.12WSL.2526.SM.5GCNJ,0.09298,0.09615,0,0.57073,0.03074,0.15054,0.04522,0.00022,0.01342
GTEX.12WSL.2626.SM.5GCNV,0.04633,0.18257,0.07167,0,0,0.25491,0.19135,0.10895,0.14423
GTEX.12WSL.2726.SM.5CVNL,0,0.10201,0.10067,0.03537,0.02456,0.49243,0.16578,0.0792,0
GTEX.12WSL.2826.SM.5LZWL,0.06317,0.04281,0.0355,0,0.00422,0.29866,0.18274,0.3729,0
GTEX.12WSM.0005.SM.5NQB3,0,0,0,0,0.02291,0.97709,0,0,0
GTEX.12WSM.0008.SM.5S2VD,0.19366,0.35897,0.01556,0,0.01908,0.1358,0.24104,0.00216,0.03374
GTEX.12WSM.0011.R10a.SM.5DUWV,0.15753,0,0.02275,0.04844,0.03506,0.46913,0.06781,0.19927,0
GTEX.12WSM.0011.R11a.SM.5DUX8,0.11039,0,0.06202,0.00279,0.03379,0.53482,0.03393,0.22226,0
GTEX.12WSM.0011.R1a.SM.5LZW6,0.06614,0,0.04343,0.02612,0.02049,0.45935,0.11818,0.26629,0
GTEX.12WSM.0011.R3b.SM.5LZWI,0.14371,0,0.02089,0.03986,0.03585,0.4748,0.075,0.20989,0
GTEX.12WSM.0011.R5a.SM.5EQ4Y,0.1124,0,0.01323,0.03472,0.03934,0.41429,0.10419,0.28182,0
GTEX.12WSM.0011.R6b.SM.5EQ6N,0.1016,0,4.00E-004,0.03177,0.04319,0.44955,0.10356,0.26992,0
GTEX.12WSM.0011.R7b.SM.5EGLD,0.0723,0.00834,0.03118,0.02331,0.03521,0.43501,0.11217,0.28246,0
GTEX.12WSM.0011.R8a.SM.5DUWJ,0.08978,0.02783,0.0135,0.01476,0.03615,0.48857,0.0899,0.23951,0
GTEX.12WSM.0226.SM.5LZV6,0.03354,0.07461,0.2195,0.0028,0,0.31433,0.33086,0.02438,0
GTEX.12WSM.0326.SM.5LZVI,0,0.06479,0.13861,0.02723,0.02258,0.47657,0.194,0.07621,0
GTEX.12WSM.0426.SM.5LZVU,0.04944,0.06674,0.02717,0,0.01934,0.28988,0.1724,0.37503,0
GTEX.12WSM.0526.SM.5GCO8,0.00343,0.19258,0.07851,0,0,0.24506,0.15614,0.11128,0.21302
GTEX.12WSM.0626.SM.5GCOK,0,0,0.16049,0,0.05215,0.2816,0.4782,0.02758,0
GTEX.12WSM.0726.SM.5GCOW,0,0,0,0.00692,0.11734,0.39658,0.47916,0,0
GTEX.12WSM.1326.SM.5GCP9,0.16428,0.09418,0.03103,0.00113,0.03771,0.48092,0.13526,0.05549,0
GTEX.12WSM.1426.SM.5GCPA,0.02343,0.14792,0.01335,0,0.0253,0.28853,0.22444,0.17068,0.10635
GTEX.12WSM.1726.SM.5BC6J,0,0,0.25902,9.00E-005,0.00675,0.29705,0.41895,0.01814,0
GTEX.12WSM.1826.SM.5BC64,0.12029,0.00878,0.04823,0,0.48201,0.28551,0.03658,0.01859,0
GTEX.12WSM.1926.SM.5BC65,0.04564,0.00594,0.01298,0.68669,0.0572,0.16361,0.01473,0.01322,0
GTEX.12WSM.2126.SM.5GCOC,0.08542,0,0.03324,0,0.04064,0.55813,0.06585,0.21671,0
GTEX.12WSM.2226.SM.5DUVS,0.08361,0.04954,0.0077,0.04429,0.03121,0.50828,0.10069,0.17466,0
GTEX.12WSN.0001.SM.664MG,0,0,0.04773,0,0,0.93987,0,0.0124,0
GTEX.12WSN.0006.SM.5NQAP,0,0,0.00844,0,0.01823,0.97334,0,0,0
GTEX.12WSN.0008.SM.664MI,0.08218,0.3699,0.13472,0,0.00848,0.22192,0.0796,0.06846,0.03475
GTEX.12WSN.0126.SM.5DUX5,0,0,0.09997,0,0.03976,0.84201,0.00069,0,0.01757
GTEX.12WSN.0226.SM.5DUXH,0.14959,0.10964,0.08874,0.00198,0.02298,0.28406,0.13437,0.18098,0.02767
GTEX.12WSN.0326.SM.5GCP6,0.14755,0.16745,0.10294,0,0.00351,0.26426,0.08763,0.0749,0.15176
GTEX.12WSN.0726.SM.5GCMS,0.03625,0.05586,0.15439,0,0.19641,0.37003,0.11774,0.06933,0
GTEX.12WSN.0826.SM.5GCOF,0.07942,0.02517,0.10925,0.00478,0.18223,0.50632,0.05338,0.03946,0
GTEX.12WSN.0926.SM.5GCN1,0.06559,0.02402,0.10066,0.0125,0.08962,0.58693,0.08768,0.03301,0
GTEX.12WSN.1326.SM.5GCNT,0,0.00677,0.15654,0,0.02531,0.29573,0.45945,0.0562,0
GTEX.12WSN.1826.SM.5LZUT,0.10412,0.06439,0.09098,0,0.04514,0.31026,0.18185,0.11372,0.08955
GTEX.12WSN.2226.SM.5DUXT,0.09208,0,0.06699,0.00662,0.48625,0.3079,0.03408,0.00606,0
GTEX.12WSN.2526.SM.5LZU8,0,0.11585,0.11608,0.01837,0.01857,0.49118,0.14477,0.09519,0
GTEX.12WSN.2726.SM.5LZUK,0,0.20446,0.06579,0,0.00351,0.22607,0.20564,0.12033,0.1742
GTEX.12WSN.5001.SM.7DHMK,0,0.05538,0.15797,0.00866,0.04117,0.37981,0.18715,0.16985,0
GTEX.12WSN.5004.SM.793CE,0.02667,0.05029,0.13674,0,0.23535,0.4554,0.06518,0.03036,0
GTEX.12WSN.5007.SM.7MGWH,0.09566,0.02387,0.03416,0.04462,0.33475,0.34835,0.09656,0.02202,0
GTEX.12WSN.5013.SM.7P8P9,0.07015,0.02191,0.03256,0.21595,0.40197,0.21877,0.03206,0.00664,0
GTEX.12WSN.5016.SM.7DUGY,0.16421,0.14005,0.07416,0,0,0.27342,0.17568,0.15952,0.01295
GTEX.12WSN.5019.SM.79OM6,0.15874,0.12825,0.0376,0.44832,0,0.13734,0.06322,0.02655,0
GTEX.12ZZW.0005.SM.5O9BY,0,0,0,0,0.0364,0.96361,0,0,0
GTEX.12ZZW.0008.SM.5YY9L,0.12803,0.2091,0.19928,0,0.01861,0.21218,0.0805,0.07324,0.07905
GTEX.12ZZW.0011.R10b.SM.5HL9X,0.12194,0.00416,0.03652,0.03867,0.04135,0.4141,0.11077,0.23248,0
GTEX.12ZZW.0011.R3a.SM.5DUWW,0.10363,0.00671,0.0495,0.02482,0.0391,0.42286,0.1077,0.24566,0
GTEX.12ZZW.0011.R4a.SM.5DUX9,0.07679,0.03471,0.0474,0.02659,0.04489,0.38455,0.11584,0.26923,0
GTEX.12ZZW.0011.R5a.SM.5DUVN,0.07826,0.00383,0.03246,0.02278,0.04135,0.40996,0.1113,0.30006,0
GTEX.12ZZW.0011.R6a.SM.5DUVZ,0.06786,0.00861,0.02719,0.02145,0.0474,0.43112,0.11407,0.28229,0
GTEX.12ZZW.0011.R7a.SM.5DUWC,0.07451,0.00725,0.02453,0.02352,0.0449,0.44078,0.10897,0.27552,0
GTEX.12ZZW.0426.SM.5GCO9,0.02343,0.17724,0.06644,0.00671,0.02281,0.31088,0.18659,0.09796,0.10793
GTEX.12ZZW.0926.SM.5LZUD,0.08566,0.05704,0.17912,0,0.07559,0.44641,0.11065,0.04551,0
GTEX.12ZZW.1026.SM.5GCMM,0.1525,0.12826,0.17636,0,0.00896,0.31564,0.1401,0.07817,0
GTEX.12ZZW.1726.SM.5DUVD,0.02657,0,0,0.13101,0.57259,0.2431,0.0114,0.01532,0
GTEX.12ZZW.2326.SM.5DUW2,0.15327,0.00155,0.14378,0,0.10532,0.31685,0.25299,0.02625,0
GTEX.12ZZW.2426.SM.5DUWE,0.06774,0.13465,0.05983,0,0.02907,0.31386,0.17355,0.1638,0.05751
GTEX.12ZZW.2926.SM.5LZUP,0.10153,0.01,0.03254,0.03596,0.04307,0.45685,0.09877,0.22128,0
GTEX.12ZZW.3026.SM.5LZW7,0.0437,0.0177,0.01235,0.03022,0.11774,0.55276,0.16812,0.0574,0
GTEX.12ZZX.0005.SM.5O9A9,0,0,0,0,0.01182,0.9882,0,0,0
GTEX.12ZZX.0008.SM.5YY9N,0.20632,0.33152,0.05543,0,0.00991,0.15698,0.17367,0.03945,0.02672
GTEX.12ZZX.0011.R10b.SM.5DUWK,0.17959,0,0.02276,0.04518,0.0354,0.4979,0.04048,0.17871,0
GTEX.12ZZX.0011.R11a.SM.5DUVJ,0.11952,0,0.05247,0.0067,0.02712,0.5321,0.02003,0.24207,0
GTEX.12ZZX.0011.R1a.SM.5EQ6B,0.08271,0.04871,0.03538,0.01908,0.03533,0.40741,0.10224,0.26915,0
GTEX.12ZZX.0011.R2a.SM.5EGLG,0.07019,0.00422,0.04413,0.01722,0.03415,0.45041,0.12287,0.25682,0
GTEX.12ZZX.0011.R3b.SM.5EGLH,0.11575,0,0.03171,0.02979,0.03241,0.42298,0.10283,0.26453,0
GTEX.12ZZX.0011.R5a.SM.5HL89,0.08035,0,0.05172,0.02234,0.03329,0.40163,0.11727,0.2934,0
GTEX.12ZZX.0011.R6a.SM.5HL8L,0.09991,0,0.00453,0.0362,0.04516,0.46575,0.09777,0.25068,0
GTEX.12ZZX.0011.R7b.SM.5DUVV,0.07786,0,0.06411,0.01883,0.02789,0.3995,0.11392,0.29789,0
GTEX.12ZZX.0011.R8a.SM.5DUW8,0.13352,0,0.01668,0.02545,0.03235,0.45236,0.07169,0.26794,0
GTEX.12ZZX.0126.SM.5EGK9,0.04824,0.01426,0.00161,0.76229,0,0.1144,0.02832,0.03088,0
GTEX.12ZZX.0226.SM.5DUXU,0.06314,0.10013,0.11416,0,0,0.38126,0.32442,0.0169,0
GTEX.12ZZX.0326.SM.5DUVH,0,0.11721,0.09352,0.01798,0.01682,0.51342,0.1396,0.10146,0
GTEX.12ZZX.0426.SM.5DUVT,0.1075,0.15964,0.01718,0.00207,0.01546,0.28947,0.2067,0.20199,0
GTEX.12ZZX.0526.SM.5DUW6,0.06435,0.20913,0.06816,0.00701,0,0.25592,0.14613,0.09147,0.15782
GTEX.12ZZX.0626.SM.5EQ46,0.15704,0.0884,0.14239,0,0.0036,0.27271,0.16314,0.10353,0.06917
GTEX.12ZZX.0726.SM.5EGKA,0.17555,0.08252,0.04352,0.00609,0.04153,0.33081,0.11492,0.20504,0
GTEX.12ZZX.1026.SM.5LZUW,0.19762,0.16243,0.04235,0.01078,0.00334,0.26702,0.10132,0.09319,0.12194
GTEX.12ZZX.1126.SM.5EGKB,0.12408,0.04754,0.07165,0.05036,0.19185,0.35226,0.11557,0.04669,0
GTEX.12ZZX.1226.SM.5EGHS,0.12978,0.11454,0.06292,0,0.09399,0.51304,0.04441,0.04132,0
GTEX.12ZZX.1326.SM.5DUWI,0,0,0,0.30465,0.5436,0.15175,0,0,0
GTEX.12ZZX.1726.SM.5BC63,0,0,0.27228,0,0.01357,0.24345,0.4707,0,0
GTEX.12ZZX.1926.SM.5EGKC,0.2409,0.20365,0.04119,0,0.01703,0.29883,0.09835,0.10005,0
GTEX.12ZZX.2026.SM.5LZV9,0.19723,0.15782,0,0,0.05241,0.43255,0.09037,0.0696,0
GTEX.12ZZX.2126.SM.5LZVL,0.1533,0.22174,0.04925,0,0.03479,0.33871,0.11195,0.06761,0.02265
GTEX.12ZZX.2426.SM.5GCOE,0.0232,0.00312,0.00028,0.73696,0.06416,0.1413,0.01227,0.01871,0
GTEX.12ZZX.2726.SM.5N9FT,0.05467,0.10191,0.0455,0,0.01219,0.2949,0.19425,0.233,0.0636
GTEX.12ZZX.2826.SM.5BC6K,0.11764,0,0.04224,9.00E-004,0.02621,0.56253,0.0255,0.22498,0
GTEX.12ZZX.2926.SM.5GCOQ,0.14058,0,0.02685,0.03751,0.03692,0.50941,0.05963,0.18911,0
GTEX.12ZZX.3026.SM.5GCP3,0.06779,0.11436,0.04209,0.01359,0.03653,0.47005,0.07887,0.17671,0
GTEX.12ZZY.0008.SM.5YY9Q,0.07907,0.32063,0.17642,0,0.02043,0.25312,0.06832,0.06975,0.01227
GTEX.12ZZY.0011.R10b.SM.5HL7W,0.1478,0,0.01026,0.04979,0.04328,0.45839,0.07051,0.21995,0
GTEX.12ZZY.0011.R5a.SM.5EGL9,0.09991,0,0.02768,0.02261,0.03448,0.45124,0.09351,0.27057,0
GTEX.12ZZY.0011.R6b.SM.5EGLA,0.09216,0,0.02797,0.02217,0.03279,0.446,0.09348,0.28543,0
GTEX.12ZZY.0011.R7a.SM.5EGLB,0.08527,0,0.04418,0.01407,0.02701,0.40204,0.10741,0.32001,0
GTEX.12ZZY.0126.SM.5LZV2,0,0.04417,0.10371,0.00495,0.0913,0.66557,0.03341,0.05689,0
GTEX.12ZZY.0226.SM.5LZVE,0.05101,0.01117,0,0.77346,0,0.12132,0.02082,0.02222,0
GTEX.12ZZY.0326.SM.5LZVQ,0.02936,0.07632,0.11189,0,0,0.28948,0.46054,0.0324,0
GTEX.12ZZY.0426.SM.5LZW3,0.09388,0.12034,0.03193,0,0.0075,0.25184,0.23608,0.25842,0
GTEX.12ZZY.0526.SM.5EQ5H,0.08206,0.25571,0.04488,0,0,0.22746,0.11938,0.09996,0.17057
GTEX.12ZZY.0626.SM.5EQ5T,0,0.11929,0.10211,0.029,0.01982,0.5196,0.13282,0.07736,0
GTEX.12ZZY.0726.SM.5EQ66,0.03492,0.01006,6.00E-004,0.67542,0.07637,0.16687,0.00704,0.0287,0
GTEX.12ZZY.0826.SM.5EQMT,0.2128,0.16099,0.08632,0.00225,0.08042,0.36093,0.08725,0.00905,0
GTEX.12ZZY.0926.SM.5EQ6I,0.10712,0.08802,0.18768,0,0.08835,0.42264,0.06429,0.0419,0
GTEX.12ZZY.1126.SM.5DUWQ,0.10889,0.03815,0.19182,0,0.02394,0.40453,0.13955,0.0931,0
GTEX.12ZZY.1226.SM.5GCNK,0.20478,0.10458,0.10904,0,0.02216,0.26394,0.10194,0.14751,0.04606
GTEX.12ZZY.1326.SM.5GCNW,0.16347,0.16079,0.06989,0.00588,0,0.28076,0.07974,0.07718,0.16229
GTEX.12ZZY.1426.SM.5N9EI,0.01522,0,0,0.30668,0.53968,0.13792,5.00E-004,0,0
GTEX.12ZZY.1526.SM.5LZWF,0.21377,0.13971,0.02009,0,0.02117,0.26457,0.14336,0.19731,0
GTEX.12ZZY.2726.SM.5EQ45,0.10343,0.1083,0.06221,0,0.01356,0.3052,0.18283,0.22446,0
GTEX.12ZZY.2926.SM.5DUXO,0.09802,0,0.0435,0.00086,0.03347,0.57614,0.05164,0.19638,0
GTEX.12ZZY.3026.SM.5GCOU,0.0875,0,0.02451,0.01963,0.02278,0.48706,0.09898,0.25954,0
GTEX.12ZZY.3126.SM.5DUX3,0.05306,0.04478,0.03854,0.02189,0.10719,0.49761,0.13014,0.10676,0
GTEX.12ZZZ.0008.SM.5YY9S,0.06137,0.41524,0.11954,0,0.00554,0.19613,0.10798,0.04326,0.05094
GTEX.12ZZZ.0011.R10a.SM.5P9HC,0.15655,0,0.03902,0.03507,0.04006,0.49702,0.05444,0.17785,0
GTEX.12ZZZ.0011.R11a.SM.5EGLC,0.12602,0,0.06206,0.00818,0.02403,0.56094,0.00865,0.21013,0
GTEX.12ZZZ.0011.R3b.SM.5DUXK,0.1124,0.0081,0.04159,0.02028,0.03048,0.44389,0.0958,0.24745,0
GTEX.12ZZZ.0011.R4b.SM.5DUV7,0.0911,0.00961,0.08281,0.01265,0.03509,0.44957,0.09145,0.22773,0
GTEX.12ZZZ.0011.R5a.SM.5EQ4M,0.10169,0,0.04526,0.01131,0.02831,0.42457,0.10236,0.28651,0
GTEX.12ZZZ.0011.R6b.SM.5EQ5B,0.11139,0,0.01624,0.02547,0.03316,0.45879,0.09439,0.26058,0
GTEX.12ZZZ.0011.R7b.SM.5EGLE,0.09634,0,0.04175,0.01672,0.03057,0.43137,0.10574,0.2775,0
GTEX.12ZZZ.0226.SM.59HKU,0,0.13386,0.067,0.03405,0.02114,0.4875,0.13094,0.12549,0
GTEX.12ZZZ.0526.SM.5DUX6,0.0918,0.17124,0.17953,0.00823,0,0.30208,0.2335,0.01361,0
GTEX.12ZZZ.0626.SM.5DUXI,0.04434,0.02532,0,0.7081,0.00014,0.15456,0.02978,0.03775,0
GTEX.12ZZZ.0726.SM.5GCNZ,0.04747,0.01999,0,0.69557,0.02088,0.17632,0.01786,0.02191,0
GTEX.12ZZZ.0926.SM.5N9EQ,0.10724,0.06076,0.10124,0.02199,0.0557,0.48695,0.1205,0.04562,0
GTEX.12ZZZ.1226.SM.59HK1,0.06122,0.11029,0.20988,0,0.11452,0.37375,0.08571,0.04463,0
GTEX.12ZZZ.1326.SM.59HKW,0,0,0,0.01671,0.12118,0.40378,0.45833,0,0
GTEX.12ZZZ.1726.SM.59HK5,0.0677,0.02646,0.20245,0.00141,0.03666,0.41603,0.12439,0.12491,0
GTEX.12ZZZ.2026.SM.5LZWJ,0.19148,0.14858,0.02862,0,0.12289,0.35265,0.10306,0.05273,0
GTEX.12ZZZ.2426.SM.5GCNN,0.17639,0.15027,0.0486,0,0.0135,0.24678,0.15845,0.20602,0
GTEX.12ZZZ.3026.SM.5BC67,0.13776,0,0.0363,0.03231,0.03314,0.45017,0.08148,0.22883,0
GTEX.12ZZZ.3126.SM.5LZU6,0.12168,0.00292,0.0561,0.00549,0.02822,0.59759,0.00637,0.18164,0
GTEX.13111.0002.SM.5TDBU,0,0,0.04246,0,0,0.93757,0,0.01997,0
GTEX.13111.0005.SM.5NQ7Z,0,0,0,0,0.01811,0.98188,0,0,0
GTEX.13111.0008.SM.5YY8R,0.06611,0.38976,0.16089,0,0.01311,0.25703,0.07099,0.04212,0
GTEX.13111.0126.SM.5EGHO,0,0,0.05507,0,0.02506,0.87967,0,0,0.04022
GTEX.13111.0226.SM.5EQ55,0.10897,0.11305,0.13229,0.00262,0.05005,0.38138,0.16117,0.05046,0
GTEX.13111.0326.SM.5DUXF,0.06818,0.05307,0.0615,0.00072,0.07577,0.56237,0.12372,0.05467,0
GTEX.13111.0426.SM.5DUXR,0.03494,0.01581,0.08718,0,0.21146,0.56716,0.06053,0.02293,0
GTEX.13111.0526.SM.5LZVF,0.17535,0.12188,0.09646,0,0.01034,0.32597,0.07503,0.04582,0.14914
GTEX.13111.0626.SM.5LZVR,0,0,0.10943,0.00236,0.03748,0.3043,0.54643,0,0
GTEX.13111.0726.SM.5DUVE,0.03691,0.03367,0.03033,0.02122,0.38133,0.40242,0.05488,0.03793,0.00132
GTEX.13111.0826.SM.5LZV3,0,0,0,0.19757,0.61552,0.18691,0,0,0
GTEX.13111.0926.SM.5DUVQ,0.03599,0.13736,0.07643,0,0.02343,0.30282,0.20994,0.13061,0.08343
GTEX.13111.1126.SM.5GCMZ,0.02406,0.10765,0.06171,0.01582,0.06747,0.37824,0.16489,0.10315,0.07702
GTEX.13111.1226.SM.5GCNC,0.07229,0.12437,0.03674,0,0.04068,0.32071,0.17787,0.18802,0.03932
GTEX.13111.1326.SM.5GCNO,0.0391,0.13283,0.02284,0,0.07834,0.2951,0.17904,0.13734,0.11543
GTEX.13111.1426.SM.5DUW3,0.06052,0.12195,0.08701,0,0.02592,0.44042,0.13901,0.09645,0.02874
GTEX.13111.1526.SM.5EGJX,0,0.06353,0.1058,0.00162,0.07918,0.62758,0.05023,0.07207,0
GTEX.13111.1626.SM.5EGJY,0.00092,0,0,0.83356,0,0.14475,0,0.02076,0
GTEX.13111.1726.SM.5EGJZ,0.07353,0.23214,0.1289,0.01546,0,0.25885,0.23716,0.04071,0.01326
GTEX.13111.1926.SM.5GCOL,0.05864,0.12236,0.04932,0,0.02,0.30586,0.22123,0.17811,0.04448
GTEX.13111.2026.SM.5GCMN,0.02715,0.0835,0,0.00768,0.02166,0.31635,0.1925,0.35117,0
GTEX.13111.2126.SM.5LZU2,0.05599,0.15959,0.08366,0,0.00899,0.27291,0.18638,0.10633,0.12615
GTEX.13111.2226.SM.5LZUE,0,0.05442,0.09312,0.03731,0.0394,0.49989,0.19344,0.08242,0
GTEX.13111.2326.SM.5LZUQ,0.14283,0.01098,0.0373,0.0221,0.44581,0.28998,0.0432,0.0078,0
GTEX.13112.0008.SM.5YY9M,0.17787,0.36607,0.0656,0,0,0.1361,0.1598,0.03551,0.05905
GTEX.13112.0011.R1b.SM.5HL7K,0.0721,0,0.04864,0.01924,0.02633,0.49003,0.09745,0.24619,0
GTEX.13112.0011.R3b.SM.5HL9L,0.11908,0.00196,0.02951,0.03034,0.03087,0.38882,0.10036,0.29908,0
GTEX.13112.0011.R4b.SM.5DUXL,0.07629,0,0.05625,0.0144,0.02745,0.43005,0.09579,0.29978,0
GTEX.13112.0011.R5b.SM.5DUV8,0.0693,0.02061,0.07636,0.01583,0.02319,0.35889,0.10307,0.33275,0
GTEX.13112.0011.R6b.SM.5DUVK,0.10124,0,0.01226,0.03215,0.03585,0.42482,0.09986,0.29382,0
GTEX.13112.0011.R7b.SM.5DUVW,0.08383,0,0.03207,0.02354,0.02876,0.41199,0.10577,0.31403,0
GTEX.13112.0011.R8b.SM.664OV,0.08199,0.01214,0.08286,0.01021,0.02528,0.40717,0.11691,0.26344,0
GTEX.13112.0126.SM.5P9IU,0.04542,0.02972,0.0055,0.55738,0.09417,0.22602,0.01635,0.02544,0
GTEX.13112.0226.SM.5P9IV,0,0.03146,0.09297,0.00134,0.09771,0.70172,0.03031,0.04451,0
GTEX.13112.0326.SM.5P9IW,0.15379,0.1245,0.13572,0,0.11925,0.35306,0.08272,0.03097,0
GTEX.13112.0426.SM.5PNVC,0.15368,0.0685,0.11391,0,0.01315,0.35702,0.17449,0.11925,0
GTEX.13112.0526.SM.5EQ4S,0.22222,0.06929,0.06667,0,0.02418,0.33407,0.10258,0.18099,0
GTEX.13112.1126.SM.5GCMY,0.01263,0.01087,0.25416,0,0.04238,0.25028,0.42968,0,0
GTEX.13112.1426.SM.5EGH8,0,0,0,0.02611,0.12105,0.37658,0.47625,0,0
GTEX.13112.2126.SM.5GCO4,0.04301,0.06217,0.1727,0.00565,0.15407,0.4046,0.06839,0.08943,0
GTEX.13112.2626.SM.5BC66,0,0.07216,0.13047,0.02914,0.01578,0.51127,0.16813,0.07305,0
GTEX.13112.2726.SM.5DUW5,0.01784,0.07557,0.33158,0,0,0.30211,0.2729,0,0
GTEX.13112.2826.SM.5DUWH,0.06955,0.03951,0,0.67842,0,0.17489,0.00828,0.02934,0
GTEX.13112.2926.SM.5DUWT,0.10169,0,0.05013,0.0043,0.02809,0.55377,0.05462,0.20741,0
GTEX.13112.3126.SM.5IFGP,0.06386,0.05105,0.01874,0.0327,0.09359,0.54947,0.11417,0.07643,0
GTEX.13113.0006.SM.5NQ7X,0,0,0.00766,0,0.01361,0.97872,0,0,0
GTEX.13113.0008.SM.5YY9T,0.23157,0.39222,0,0,0.01355,0.12928,0.2065,0.01405,0.01284
GTEX.13113.0126.SM.5LZVX,0.01716,0.05939,0.10123,0,0.1661,0.50289,0.09552,0.0577,0
GTEX.13113.0526.SM.5GCN2,0.09078,0.12306,0.10865,0,0.01911,0.29291,0.07623,0.07156,0.21769
GTEX.13113.0626.SM.5GCP2,0.06929,0.06388,0.08675,0,0.0386,0.43567,0.26894,0.03688,0
GTEX.13113.0726.SM.5LZUF,0.05006,0.05024,0.05914,0,0.37512,0.374,0.03472,0.05674,0
GTEX.13113.1126.SM.5LZU9,0,0,0.16764,0,0.03557,0.30897,0.48404,0.00377,0
GTEX.13113.1226.SM.5EGHT,0.07797,0.02909,0.06954,0,0.23395,0.49394,0.05286,0.04265,0
GTEX.13113.1326.SM.5GCOI,0,0,0.03521,0,0.11657,0.40545,0.44277,0,0
GTEX.13113.1426.SM.5EGHU,0.05271,0.03349,0.03306,0,0.37369,0.32476,0.09235,0.05872,0.03123
GTEX.13113.1526.SM.5EGHV,0.1267,0,0.02244,0.02086,0.48152,0.28467,0.04517,0.01864,0
GTEX.13113.1626.SM.5EQ4I,0.09599,0.07892,0.00773,0.53176,0,0.20132,0.0696,0.0147,0
GTEX.13113.1826.SM.5LZW4,0,0,0.14635,0,0.00431,0.2983,0.55104,0,0
GTEX.13113.2026.SM.5LZU3,0.09954,0.04845,0.00584,0,0.0094,0.36483,0.11521,0.35671,0
GTEX.13113.2126.SM.5EQ4U,0.03438,0.19491,0.07663,0.00599,0.00166,0.26515,0.18772,0.11688,0.11668
GTEX.13113.5004.SM.79ONL,0,0.01136,0.26398,0,0.14195,0.46801,0.07583,0.01169,0.02717
GTEX.13113.5010.SM.7RHFP,0.11295,0.11602,0.09292,0,0.0566,0.35629,0.16823,0.07635,0.02064
