SAMPID	SMTS	SMTSD
GTEX-13O21-1726-SM-5MR5A	Muscle	Muscle - Skeletal
GTEX-13O21-1826-SM-5MR5M	Nerve	Nerve - Tibial
GTEX-13O21-1926-SM-5MR39	Salivary Gland	Minor Salivary Gland
GTEX-13O21-2226-SM-5MR3L	Thyroid	Thyroid
GTEX-13O21-2326-SM-5MR3X	Heart	Heart - Left Ventricle
GTEX-13O21-2426-SM-5MR4A	Colon	Colon - Transverse
GTEX-13O21-2526-SM-5J1OZ	Blood Vessel	Artery - Tibial
GTEX-13O21-2926-SM-5J1OU	Blood Vessel	Artery - Coronary
GTEX-13O21-3026-SM-5J2NI	Lung	Lung
GTEX-13O21-3126-SM-5J1OI	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13O3O-0003-SM-5CV8I	Blood	Whole Blood
GTEX-13O3O-0003-SM-5HJQ9_1	Blood	Whole Blood
GTEX-13O3O-0003-SM-6WSCO	Blood	Whole Blood
GTEX-13O3O-0011-R10a-SM-5LUA9	Brain	Brain - Frontal Cortex (BA9)
GTEX-13O3O-0011-R11b-SM-5KM4G	Brain	Brain - Cerebellar Hemisphere
GTEX-13O3O-0011-R1b-SM-5KM2K	Brain	Brain - Hippocampus
GTEX-13O3O-0011-R2b-SM-5P9H1	Brain	Brain - Substantia nigra
GTEX-13O3O-0011-R3b-SM-5KM3R	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13O3O-0011-R4b-SM-5KM3F	Brain	Brain - Amygdala
GTEX-13O3O-0011-R5b-SM-5KM44	Brain	Brain - Caudate (basal ganglia)
GTEX-13O3O-0011-R6b-SM-5P9GY	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13O3O-0011-R7b-SM-5P9GZ	Brain	Brain - Putamen (basal ganglia)
GTEX-13O3O-0011-R8b-SM-5LUAL	Brain	Brain - Hypothalamus
GTEX-13O3O-0126-SM-5KM4E	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13O3O-0326-SM-5K7W2	Nerve	Nerve - Tibial
GTEX-13O3O-0426-SM-5KM2Y	Blood Vessel	Artery - Tibial
GTEX-13O3O-0526-SM-5J1NL	Muscle	Muscle - Skeletal
GTEX-13O3O-0726-SM-5J1N7	Lung	Lung
GTEX-13O3O-0826-SM-5K7WE	Breast	Breast - Mammary Tissue
GTEX-13O3O-0926-SM-5KM1F	Thyroid	Thyroid
GTEX-13O3O-1126-SM-5KM4Q	Blood Vessel	Artery - Aorta
GTEX-13O3O-1426-SM-5KM2S	Heart	Heart - Atrial Appendage
GTEX-13O3O-1526-SM-5KM1C	Heart	Heart - Left Ventricle
GTEX-13O3O-1626-SM-5KM1O	Adrenal Gland	Adrenal Gland
GTEX-13O3O-1826-SM-5IFGW	Liver	Liver
GTEX-13O3O-2326-SM-5IJD6	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13O3O-2526-SM-5L3DR	Colon	Colon - Transverse
GTEX-13O3O-2726-SM-5KM35	Ovary	Ovary
GTEX-13O3O-3026-SM-5KM42	Brain	Brain - Cerebellum
GTEX-13O3O-3126-SM-5KM3H	Brain	Brain - Cortex
GTEX-13O3P-0003-SM-5GYAO	Blood	Whole Blood
GTEX-13O3P-0003-SM-5HJPJ	Blood	Whole Blood
GTEX-13O3P-0003-SM-6WSAJ	Blood	Whole Blood
GTEX-13O3P-0126-SM-5KM4S	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13O3P-0226-SM-5KM3Z	Adipose Tissue	Adipose - Subcutaneous
GTEX-13O3P-0326-SM-5K7VM	Nerve	Nerve - Tibial
GTEX-13O3P-0526-SM-5K7UT	Blood Vessel	Artery - Tibial
GTEX-13O3P-0626-SM-5L3D5	Muscle	Muscle - Skeletal
GTEX-13O3P-0726-SM-5J2OM	Thyroid	Thyroid
GTEX-13O3P-0826-SM-5L3DH	Breast	Breast - Mammary Tissue
GTEX-13O3P-0926-SM-5IFFI	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13O3P-1026-SM-5N9E7	Lung	Lung
GTEX-13O3P-1126-SM-5L3FG	Blood Vessel	Artery - Aorta
GTEX-13O3P-1226-SM-5J2O8	Esophagus	Esophagus - Mucosa
GTEX-13O3P-1326-SM-5K7Y8	Esophagus	Esophagus - Muscularis
GTEX-13O3P-1426-SM-5L3DT	Heart	Heart - Atrial Appendage
GTEX-13O3P-1626-SM-5K7X3	Heart	Heart - Left Ventricle
GTEX-13O3P-2326-SM-5KM55	Colon	Colon - Transverse
GTEX-13O3P-2726-SM-5KM2R	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13O3Q-0003-SM-5GYBP	Blood	Whole Blood
GTEX-13O3Q-0003-SM-5HJQV	Blood	Whole Blood
GTEX-13O3Q-0003-SM-6WSCX	Blood	Whole Blood
GTEX-13O3Q-0011-R10b-SM-5KM39	Brain	Brain - Frontal Cortex (BA9)
GTEX-13O3Q-0011-R11b-SM-5KM2W	Brain	Brain - Cerebellar Hemisphere
GTEX-13O3Q-0011-R1b-SM-5KM3L	Brain	Brain - Hippocampus
GTEX-13O3Q-0011-R2b-SM-5KM3K	Brain	Brain - Substantia nigra
GTEX-13O3Q-0011-R3a-SM-5P9H3	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13O3Q-0011-R4a-SM-5P9H2	Brain	Brain - Amygdala
GTEX-13O3Q-0011-R5b-SM-5P9H4	Brain	Brain - Caudate (basal ganglia)
GTEX-13O3Q-0011-R6a-SM-5KM2V	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13O3Q-0011-R7a-SM-5KM38	Brain	Brain - Putamen (basal ganglia)
GTEX-13O3Q-0011-R8b-SM-5KM2J	Brain	Brain - Hypothalamus
GTEX-13O3Q-0126-SM-5KM34	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13O3Q-0326-SM-5L3FE	Heart	Heart - Atrial Appendage
GTEX-13O3Q-0526-SM-5KM18	Lung	Lung
GTEX-13O3Q-0626-SM-5IJG1	Thyroid	Thyroid
GTEX-13O3Q-0826-SM-5IFGF	Esophagus	Esophagus - Mucosa
GTEX-13O3Q-1126-SM-5K7YK	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13O3Q-2126-SM-5KM4C	Stomach	Stomach
GTEX-13O3Q-2226-SM-5KM4O	Breast	Breast - Mammary Tissue
GTEX-13O3Q-2326-SM-5KM3G	Adipose Tissue	Adipose - Subcutaneous
GTEX-13O3Q-2426-SM-5IJBR	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13O3Q-2526-SM-5IJC4	Blood Vessel	Artery - Tibial
GTEX-13O3Q-2626-SM-5KM3S	Nerve	Nerve - Tibial
GTEX-13O3Q-2726-SM-5KM51	Muscle	Muscle - Skeletal
GTEX-13O3Q-2826-SM-5KM2N	Salivary Gland	Minor Salivary Gland
GTEX-13O3Q-2926-SM-5KM45	Brain	Brain - Cortex
GTEX-13O3Q-3026-SM-5IJGD	Brain	Brain - Cerebellum
GTEX-13O61-0003-SM-5GYAM	Blood	Whole Blood
GTEX-13O61-0003-SM-5HJRK	Blood	Whole Blood
GTEX-13O61-0003-SM-6WSAT	Blood	Whole Blood
GTEX-13O61-0005-SM-5O9AU	Blood	Whole Blood
GTEX-13O61-0126-SM-5KM4P	Adrenal Gland	Adrenal Gland
GTEX-13O61-0226-SM-5KM52	Thyroid	Thyroid
GTEX-13O61-0326-SM-5KM2O	Blood Vessel	Artery - Aorta
GTEX-13O61-0426-SM-5L3ET	Heart	Heart - Atrial Appendage
GTEX-13O61-0526-SM-5J2M1	Heart	Heart - Left Ventricle
GTEX-13O61-0626-SM-5L3D1	Blood Vessel	Artery - Coronary
GTEX-13O61-0726-SM-5J2MD	Lung	Lung
GTEX-13O61-0926-SM-5IFFE	Esophagus	Esophagus - Mucosa
GTEX-13O61-1026-SM-5L3F6	Esophagus	Esophagus - Muscularis
GTEX-13O61-1126-SM-5L3FI	Stomach	Stomach
GTEX-13O61-1226-SM-5KM21	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13O61-1326-SM-5KM31	Small Intestine	Small Intestine - Terminal Ileum
GTEX-13O61-1426-SM-5KM3D	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13O61-1526-SM-5KM3P	Colon	Colon - Sigmoid
GTEX-13O61-1626-SM-5KM3T	Colon	Colon - Transverse
GTEX-13O61-1726-SM-5KM46	Prostate	Prostate
GTEX-13O61-1826-SM-5KM4I	Breast	Breast - Mammary Tissue
GTEX-13O61-1926-SM-5KM1R	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13O61-2026-SM-5J2M6	Testis	Testis
GTEX-13O61-2126-SM-5IJEO	Pancreas	Pancreas
GTEX-13O61-2326-SM-5J1NJ	Muscle	Muscle - Skeletal
GTEX-13O61-2426-SM-5J1NV	Adipose Tissue	Adipose - Subcutaneous
GTEX-13O61-2526-SM-5J1O8	Blood Vessel	Artery - Tibial
GTEX-13O61-2626-SM-5KM4U	Nerve	Nerve - Tibial
GTEX-13OVG-0003-SM-5GYCC	Blood	Whole Blood
GTEX-13OVG-0003-SM-5HJR9	Blood	Whole Blood
GTEX-13OVG-0003-SM-6WSAV	Blood	Whole Blood
GTEX-13OVG-0005-SM-5P9HA	Blood	Whole Blood
GTEX-13OVG-0226-SM-5LU93	Thyroid	Thyroid
GTEX-13OVG-0326-SM-5KM57	Lung	Lung
GTEX-13OVG-0426-SM-5KM2T	Heart	Heart - Atrial Appendage
GTEX-13OVG-0526-SM-5K7YD	Heart	Heart - Left Ventricle
GTEX-13OVG-0626-SM-5IFEP	Esophagus	Esophagus - Mucosa
GTEX-13OVG-0726-SM-5IJBY	Blood Vessel	Artery - Coronary
GTEX-13OVG-0826-SM-5L3D8	Blood Vessel	Artery - Aorta
GTEX-13OVG-0926-SM-5J2OJ	Esophagus	Esophagus - Muscularis
GTEX-13OVG-1026-SM-5KLZ3	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13OVG-1326-SM-5K7Y3	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OVG-1426-SM-5K7VP	Colon	Colon - Transverse
GTEX-13OVG-1626-SM-5J1NF	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OVG-1926-SM-5L3DK	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OVG-2126-SM-5KM1K	Muscle	Muscle - Skeletal
GTEX-13OVG-2226-SM-5K7V8	Nerve	Nerve - Tibial
GTEX-13OVG-2326-SM-5J1OV	Blood Vessel	Artery - Tibial
GTEX-13OVH-0003-SM-5CV8F	Blood	Whole Blood
GTEX-13OVH-0003-SM-5HJPW_1	Blood	Whole Blood
GTEX-13OVH-0003-SM-6WSCP	Blood	Whole Blood
GTEX-13OVH-0005-SM-5P9HB	Blood	Whole Blood
GTEX-13OVH-0011-R11b-SM-5KM4X	Brain	Brain - Cerebellar Hemisphere
GTEX-13OVH-0011-R3a-SM-5KM49	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13OVH-0011-R4a-SM-5KM3W	Brain	Brain - Amygdala
GTEX-13OVH-0011-R5b-SM-5KM4L	Brain	Brain - Caudate (basal ganglia)
GTEX-13OVH-0011-R6b-SM-5LUAX	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13OVH-0011-R8b-SM-5MR35	Brain	Brain - Hypothalamus
GTEX-13OVH-0126-SM-5MR4B	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OVH-0426-SM-5K7UC	Blood Vessel	Artery - Tibial
GTEX-13OVH-0526-SM-5L3E6	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OVH-0626-SM-5L3EI	Muscle	Muscle - Skeletal
GTEX-13OVH-0726-SM-5N9BU	Testis	Testis
GTEX-13OVH-1026-SM-5J2NP	Lung	Lung
GTEX-13OVH-1126-SM-5K7YP	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OVH-1826-SM-5K7YW	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13OVH-2926-SM-5IJFH	Brain	Brain - Cerebellum
GTEX-13OVH-3026-SM-5MR4N	Brain	Brain - Cortex
GTEX-13OVH-3126-SM-5MR4Z	Pituitary	Pituitary
GTEX-13OVI-0001-SM-5O9BL	Blood	Whole Blood
GTEX-13OVI-0003-SM-5GY9X	Blood	Whole Blood
GTEX-13OVI-0003-SM-5HJQK	Blood	Whole Blood
GTEX-13OVI-0003-SM-6WSCW	Blood	Whole Blood
GTEX-13OVI-0326-SM-5K7X1	Heart	Heart - Atrial Appendage
GTEX-13OVI-0526-SM-5IFFQ	Pancreas	Pancreas
GTEX-13OVI-0626-SM-5IJCN	Blood Vessel	Artery - Aorta
GTEX-13OVI-0726-SM-5L3DD	Ovary	Ovary
GTEX-13OVI-0826-SM-5KLZ8	Thyroid	Thyroid
GTEX-13OVI-0926-SM-5J1MI	Vagina	Vagina
GTEX-13OVI-1026-SM-5L3EM	Uterus	Uterus
GTEX-13OVI-1126-SM-5KLZF	Kidney	Kidney - Cortex
GTEX-13OVI-1226-SM-5J2ME	Adrenal Gland	Adrenal Gland
GTEX-13OVI-1326-SM-5IJBO	Adipose Tissue	Adipose - Subcutaneous
GTEX-13OVI-1426-SM-5L3EY	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OVI-1526-SM-5K7VX	Nerve	Nerve - Tibial
GTEX-13OVI-1726-SM-5L3DW	Muscle	Muscle - Skeletal
GTEX-13OVI-1826-SM-5IFFT	Stomach	Stomach
GTEX-13OVI-1926-SM-5IJCG	Small Intestine	Small Intestine - Terminal Ileum
GTEX-13OVI-2026-SM-5J1MU	Colon	Colon - Transverse
GTEX-13OVI-2126-SM-5KM3U	Colon	Colon - Sigmoid
GTEX-13OVI-2326-SM-5KM47	Salivary Gland	Minor Salivary Gland
GTEX-13OVI-2426-SM-5KM4J	Stomach	Stomach
GTEX-13OVI-2526-SM-5KM4V	Esophagus	Esophagus - Muscularis
GTEX-13OVI-2626-SM-5KM4T	Esophagus	Esophagus - Mucosa
GTEX-13OVI-2726-SM-5KM56	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OVJ-0001-SM-5GYAL	Blood	Whole Blood
GTEX-13OVJ-0001-SM-5HJR8	Blood	Whole Blood
GTEX-13OVJ-0001-SM-6WSAU	Blood	Whole Blood
GTEX-13OVJ-0006-SM-5O98T	Blood	Whole Blood
GTEX-13OVJ-0011-R10b-SM-5L3HT	Brain	Brain - Frontal Cortex (BA9)
GTEX-13OVJ-0011-R11a-SM-5P9H8	Brain	Brain - Cerebellar Hemisphere
GTEX-13OVJ-0011-R1b-SM-5L3I6	Brain	Brain - Hippocampus
GTEX-13OVJ-0011-R2b-SM-5L3GP	Brain	Brain - Substantia nigra
GTEX-13OVJ-0011-R3b-SM-5P9H6	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13OVJ-0011-R4b-SM-5P9H5	Brain	Brain - Amygdala
GTEX-13OVJ-0011-R5a-SM-5P9H7	Brain	Brain - Caudate (basal ganglia)
GTEX-13OVJ-0011-R6b-SM-5L3GH	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13OVJ-0011-R7a-SM-5L3G1	Brain	Brain - Putamen (basal ganglia)
GTEX-13OVJ-0011-R8b-SM-5L3FS	Brain	Brain - Hypothalamus
GTEX-13OVJ-0011-R9b-SM-5L3GD	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13OVJ-0126-SM-5KM36	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OVJ-0226-SM-5L3GK	Muscle	Muscle - Skeletal
GTEX-13OVJ-0326-SM-5L3GL	Adipose Tissue	Adipose - Subcutaneous
GTEX-13OVJ-0426-SM-5L3GX	Nerve	Nerve - Tibial
GTEX-13OVJ-0626-SM-5J2O2	Thyroid	Thyroid
GTEX-13OVJ-0726-SM-5KM1W	Lung	Lung
GTEX-13OVJ-0826-SM-5J1OK	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OVJ-0926-SM-5K7U1	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OVJ-1026-SM-5IFGI	Liver	Liver
GTEX-13OVJ-1226-SM-5L3HA	Esophagus	Esophagus - Mucosa
GTEX-13OVJ-1326-SM-5K7Z9	Esophagus	Esophagus - Muscularis
GTEX-13OVJ-1426-SM-5K7Z2	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13OVJ-1726-SM-5IJDZ	Colon	Colon - Transverse
GTEX-13OVJ-1826-SM-5KM2D	Colon	Colon - Sigmoid
GTEX-13OVJ-2326-SM-5IJGA	Uterus	Uterus
GTEX-13OVJ-2426-SM-5KM3I	Ovary	Ovary
GTEX-13OVJ-2626-SM-5IJFT	Pituitary	Pituitary
GTEX-13OVJ-2726-SM-5IJG6	Brain	Brain - Cerebellum
GTEX-13OVJ-2826-SM-5L3GW	Brain	Brain - Cortex
GTEX-13OVK-0001-SM-5GYAH	Blood	Whole Blood
GTEX-13OVK-0001-SM-5HJQJ	Blood	Whole Blood
GTEX-13OVK-0001-SM-6WSCS	Blood	Whole Blood
GTEX-13OVK-0006-SM-5O9B7	Blood	Whole Blood
GTEX-13OVK-0226-SM-6M472	Thyroid	Thyroid
GTEX-13OVK-0326-SM-7KUEJ	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OVK-0426-SM-7KFT8	Spleen	Spleen
GTEX-13OVK-0826-SM-7KULZ	Colon	Colon - Transverse
GTEX-13OVK-0926-SM-7KUFX	Stomach	Stomach
GTEX-13OVK-1026-SM-7KFTC	Colon	Colon - Sigmoid
GTEX-13OVK-1126-SM-6PAMR	Esophagus	Esophagus - Mucosa
GTEX-13OVK-1226-SM-6M473	Esophagus	Esophagus - Muscularis
GTEX-13OVK-1426-SM-6PAN7	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OVK-1726-SM-7KUE9	Blood Vessel	Artery - Tibial
GTEX-13OVK-1826-SM-6PALE	Salivary Gland	Minor Salivary Gland
GTEX-13OVK-1926-SM-6M48G	Muscle	Muscle - Skeletal
GTEX-13OVK-2026-SM-7KUEO	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OVK-2126-SM-6PAN1	Adipose Tissue	Adipose - Subcutaneous
GTEX-13OVK-2226-SM-6LPJY	Testis	Testis
GTEX-13OVL-0003-SM-5CV8H	Blood	Whole Blood
GTEX-13OVL-0003-SM-5HJRX	Blood	Whole Blood
GTEX-13OVL-0003-SM-6WSD4	Blood	Whole Blood
GTEX-13OVL-0006-SM-5O996	Blood	Whole Blood
GTEX-13OVL-0011-R10a-SM-5L3GS	Brain	Brain - Frontal Cortex (BA9)
GTEX-13OVL-0011-R11b-SM-5L3G7	Brain	Brain - Cerebellar Hemisphere
GTEX-13OVL-0011-R1a-SM-5L3H5	Brain	Brain - Hippocampus
GTEX-13OVL-0011-R3b-SM-5L3I8	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13OVL-0011-R4b-SM-5L3HV	Brain	Brain - Amygdala
GTEX-13OVL-0011-R5b-SM-5L3FU	Brain	Brain - Caudate (basal ganglia)
GTEX-13OVL-0011-R6a-SM-5L3G4	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13OVL-0011-R7a-SM-5P9GW	Brain	Brain - Putamen (basal ganglia)
GTEX-13OVL-0011-R8a-SM-5L3HH	Brain	Brain - Hypothalamus
GTEX-13OVL-0011-R9a-SM-5P9GX	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13OVL-0126-SM-5L3GJ	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OVL-0226-SM-5L3E9	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OVL-0326-SM-5IJCS	Adipose Tissue	Adipose - Subcutaneous
GTEX-13OVL-0426-SM-5IFG6	Testis	Testis
GTEX-13OVL-0526-SM-5KLZQ	Heart	Heart - Left Ventricle
GTEX-13OVL-0626-SM-5KM13	Lung	Lung
GTEX-13OVL-0826-SM-5L3GV	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OVL-1326-SM-5IJCZ	Blood Vessel	Artery - Tibial
GTEX-13OVL-1426-SM-5IJC1	Muscle	Muscle - Skeletal
GTEX-13OVL-1526-SM-5K7WA	Nerve	Nerve - Tibial
GTEX-13OVL-1826-SM-5KLZR	Kidney	Kidney - Cortex
GTEX-13OVL-1926-SM-5KM14	Esophagus	Esophagus - Muscularis
GTEX-13OVL-2726-SM-5J2MP	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13OVL-2926-SM-5IFG3	Salivary Gland	Minor Salivary Gland
GTEX-13OVL-3026-SM-5IJF1	Brain	Brain - Cerebellum
GTEX-13OVL-3226-SM-5L3H8	Pituitary	Pituitary
GTEX-13OW5-0003-SM-5GYAG	Blood	Whole Blood
GTEX-13OW5-0003-SM-5HJQ7	Blood	Whole Blood
GTEX-13OW5-0003-SM-6WSCR	Blood	Whole Blood
GTEX-13OW5-0011-R11b-SM-5L3GG	Brain	Brain - Cerebellar Hemisphere
GTEX-13OW5-0011-R1b-SM-5L3GE	Brain	Brain - Hippocampus
GTEX-13OW5-0011-R3a-SM-5L3I5	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13OW5-0011-R4b-SM-5L3HS	Brain	Brain - Amygdala
GTEX-13OW5-0011-R5b-SM-5L3FR	Brain	Brain - Caudate (basal ganglia)
GTEX-13OW5-0011-R6b-SM-5O9BW	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13OW5-0011-R7a-SM-5O9C9	Brain	Brain - Putamen (basal ganglia)
GTEX-13OW5-0011-R8a-SM-5L3GQ	Brain	Brain - Hypothalamus
GTEX-13OW5-0011-R9b-SM-5O9CL	Brain	Brain - Spinal cord (cervical c-1)
GTEX-13OW5-0126-SM-5MR3A	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OW5-0326-SM-5L3HK	Muscle	Muscle - Skeletal
GTEX-13OW5-0626-SM-5J2N2	Thyroid	Thyroid
GTEX-13OW5-0726-SM-5KLZK	Lung	Lung
GTEX-13OW5-0826-SM-5J1NE	Blood Vessel	Artery - Aorta
GTEX-13OW5-0926-SM-5L3GZ	Heart	Heart - Atrial Appendage
GTEX-13OW5-1126-SM-5J1NR	Heart	Heart - Left Ventricle
GTEX-13OW5-2226-SM-5L3HC	Breast	Breast - Mammary Tissue
GTEX-13OW5-2326-SM-5L3HO	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OW5-2526-SM-5L3I1	Testis	Testis
GTEX-13OW5-2626-SM-5MR3M	Colon	Colon - Transverse
GTEX-13OW5-2826-SM-5KM1G	Colon	Colon - Sigmoid
GTEX-13OW5-2926-SM-5IJF2	Pituitary	Pituitary
GTEX-13OW5-3126-SM-5MR3Y	Brain	Brain - Cerebellum
GTEX-13OW6-0002-SM-5GYAF	Blood	Whole Blood
GTEX-13OW6-0002-SM-5HJPU	Blood	Whole Blood
GTEX-13OW6-0002-SM-6WSAM	Blood	Whole Blood
GTEX-13OW6-0005-SM-5NQ9Z	Blood	Whole Blood
GTEX-13OW6-0011-R10a-SM-5L3HE	Brain	Brain - Frontal Cortex (BA9)
GTEX-13OW6-0011-R11a-SM-5L3H2	Brain	Brain - Cerebellar Hemisphere
GTEX-13OW6-0011-R1a-SM-5L3HQ	Brain	Brain - Hippocampus
GTEX-13OW6-0011-R2a-SM-5L3HG	Brain	Brain - Substantia nigra
GTEX-13OW6-0011-R4a-SM-5O9DX	Brain	Brain - Amygdala
GTEX-13OW6-0011-R5a-SM-5O9BK	Brain	Brain - Caudate (basal ganglia)
GTEX-13OW6-0011-R6b-SM-5L3GR	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-13OW6-0011-R7b-SM-5L3H4	Brain	Brain - Putamen (basal ganglia)
GTEX-13OW6-0011-R8a-SM-5L3GF	Brain	Brain - Hypothalamus
GTEX-13OW6-0126-SM-5IJGM	Testis	Testis
GTEX-13OW6-0226-SM-5J1NB	Nerve	Nerve - Tibial
GTEX-13OW6-0326-SM-5L3H9	Blood Vessel	Artery - Tibial
GTEX-13OW6-0426-SM-5L3HM	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OW6-0526-SM-5L3HY	Adipose Tissue	Adipose - Subcutaneous
GTEX-13OW6-0626-SM-5L3IB	Muscle	Muscle - Skeletal
GTEX-13OW6-0726-SM-5L3FX	Thyroid	Thyroid
GTEX-13OW6-0826-SM-5L3GA	Lung	Lung
GTEX-13OW6-0926-SM-5L3GM	Heart	Heart - Atrial Appendage
GTEX-13OW6-1126-SM-5L3HL	Heart	Heart - Left Ventricle
GTEX-13OW6-1426-SM-5L3EU	Esophagus	Esophagus - Muscularis
GTEX-13OW6-1526-SM-5L3HX	Blood Vessel	Artery - Aorta
GTEX-13OW6-1626-SM-5IJD5	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13OW6-1726-SM-5IJGI	Adrenal Gland	Adrenal Gland
GTEX-13OW6-1826-SM-5N9F9	Kidney	Kidney - Cortex
GTEX-13OW6-2126-SM-5N9GL	Colon	Colon - Transverse
GTEX-13OW6-2226-SM-5N9FL	Colon	Colon - Sigmoid
GTEX-13OW6-2426-SM-5K7WO	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OW6-2526-SM-5IJEC	Stomach	Stomach
GTEX-13OW6-2626-SM-5IFF2	Liver	Liver
GTEX-13OW6-2726-SM-5J2OE	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OW6-2926-SM-5KM29	Brain	Brain - Cerebellum
GTEX-13OW6-3026-SM-5J2MI	Brain	Brain - Cortex
GTEX-13OW6-3126-SM-5L3IA	Pituitary	Pituitary
GTEX-13OW7-0001-SM-5GYA6	Blood	Whole Blood
GTEX-13OW7-0001-SM-5HJRV	Blood	Whole Blood
GTEX-13OW7-0001-SM-6WSD2	Blood	Whole Blood
GTEX-13OW7-0011-R10a-SM-5L3H3	Brain	Brain - Frontal Cortex (BA9)
GTEX-13OW7-0011-R11a-SM-5O9DY	Brain	Brain - Cerebellar Hemisphere
GTEX-13OW7-0011-R1b-SM-5L3HF	Brain	Brain - Hippocampus
GTEX-13OW7-0011-R3a-SM-5O9DA	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-13OW7-0011-R4b-SM-5O9CX	Brain	Brain - Amygdala
GTEX-13OW7-0011-R5b-SM-5O9DM	Brain	Brain - Caudate (basal ganglia)
GTEX-13OW7-0011-R8b-SM-5L3HR	Brain	Brain - Hypothalamus
GTEX-13OW7-0126-SM-5MR3B	Skin	Skin - Sun Exposed (Lower leg)
GTEX-13OW7-0226-SM-5MR3N	Adipose Tissue	Adipose - Subcutaneous
GTEX-13OW7-0326-SM-5J1MP	Muscle	Muscle - Skeletal
GTEX-13OW7-0426-SM-5K7VK	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-13OW7-0526-SM-5J1N2	Nerve	Nerve - Tibial
GTEX-13OW7-0626-SM-5K7UD	Blood Vessel	Artery - Tibial
GTEX-13OW7-0826-SM-5L3EL	Thyroid	Thyroid
GTEX-13OW7-0926-SM-5L3EX	Lung	Lung
GTEX-13OW7-1126-SM-5K7V6	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-13OW7-1626-SM-5IJDH	Heart	Heart - Atrial Appendage
GTEX-13OW7-1926-SM-5LUB4	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-13OW7-2726-SM-5L3HN	Adrenal Gland	Adrenal Gland
GTEX-13OW7-2926-SM-5MR3Z	Brain	Brain - Cerebellum
GTEX-13OW7-3026-SM-5L3GY	Brain	Brain - Cortex
GTEX-13OW7-3126-SM-5L3HB	Pituitary	Pituitary
GTEX-13OW8-0002-SM-5CV8J	Blood	Whole Blood
