CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.13FHP.0926.SM.5L3EC,0.03888,2.09E-001,0.08246,0.42714,0.2426
GTEX.13FHP.1026.SM.5K7Y2,0,0.27768,0,0.53495,0.18738
GTEX.13FHP.1126.SM.5IJDO,0.16236,0.06049,0,0.38539,0.39176
GTEX.13FHP.1526.SM.5IJGE,0,0.07196,0.58336,0.17845,0.16623
GTEX.13FHP.1626.SM.5N9FK,0.12818,0.1305,0.01715,0.56862,0.15556
GTEX.13FHP.2426.SM.5KLZ5,0.12637,1.53E-001,0.00304,0.50561,0.2119
GTEX.13FHP.2826.SM.5IJFW,0.1992,0.05965,0.12445,0,0.61671
GTEX.13FHP.2926.SM.5IJG9,0.06489,0.1238,0.07871,0.19289,5.40E-001
GTEX.13FHP.3026.SM.5IJBS,0.08352,0.08558,0.12888,0.23218,0.46983
GTEX.13FHP.3126.SM.5KLYX,0.06538,0.12859,0.0568,0.34229,0.40694
GTEX.13FLV.0011.R10b.SM.5LZZ2,0.08881,0.12349,0.10393,0.2337,0.45007
GTEX.13FLV.0011.R11a.SM.5LZZ7,0.07793,0.14528,0.09268,0.11935,0.56475
GTEX.13FLV.0011.R3b.SM.5LZYP,0.12035,0.13704,0.10626,0.21206,0.42427
GTEX.13FLV.0011.R4a.SM.5LZYU,0.1481,0.1331,0.1227,0.21876,0.37733
GTEX.13FLV.0011.R5a.SM.5LZWT,0.08323,0.13812,0.11416,0.24378,0.42072
GTEX.13FLV.0011.R6a.SM.5KLZ4,0.09219,0.12707,0.14074,0.17151,0.46849
GTEX.13FLV.0011.R7b.SM.5K7WW,0.06569,0.13991,0.13352,0.22526,0.43562
GTEX.13FLV.0011.R8a.SM.5LZZE,0.13472,0.10679,0.0982,0.22868,0.43161
GTEX.13FLV.0011.R9b.SM.5L3DA,0.0648,0.13932,0.11247,0.23395,0.44946
GTEX.13FLV.0126.SM.5K7WT,0,0,0.66265,0.22637,0.11097
GTEX.13FLV.0226.SM.5J2OF,0,0.21682,0.12154,0.33541,0.32623
GTEX.13FLV.0326.SM.5N9DJ,0.00275,0.15267,0.12023,0.25408,0.47028
GTEX.13FLV.0426.SM.5KLZA,0.0388,0.12631,0,0.34395,0.49094
GTEX.13FLV.0626.SM.5IFEY,0.10466,0.09371,0.17869,0.21197,0.41096
GTEX.13FLV.0926.SM.5L3DZ,0.07287,0.14211,0.03147,0.42175,0.33181
GTEX.13FLV.1126.SM.5J2NO,0,0.0739,0.5161,0.21382,0.19617
GTEX.13FLV.1226.SM.5IJBZ,0.1411,0.1481,0.02041,0.53225,0.15814
GTEX.13FLV.1326.SM.5L3EJ,0.17864,0.06971,0.01873,0.55753,0.17539
GTEX.13FLV.1426.SM.5J1N4,0.29645,0.09558,0.00159,0.44912,0.15727
GTEX.13FLV.2326.SM.5K7UK,0.14505,0.13682,0.00757,0.5177,0.19287
GTEX.13FLW.0011.R10b.SM.5LZZF,0.08268,0.08468,0.10391,0.2337,0.49503
GTEX.13FLW.0011.R1b.SM.5LZX2,0.07022,0.09272,0.11196,0.23662,0.48848
GTEX.13FLW.0011.R5a.SM.5LZX6,0.063,0.11589,0.09789,0.25561,0.46761
GTEX.13FLW.0011.R6b.SM.5L3EN,0.08609,0.10687,0.1369,0.22019,0.44995
GTEX.13FLW.0011.R7b.SM.5L3EZ,0.05265,0.10597,0.12106,0.28216,0.43816
GTEX.13FLW.0011.R8b.SM.5J1MZ,0.09013,0.11205,0.11655,0.24554,0.43574
GTEX.13FLW.0326.SM.5J2M4,0.02229,0.1753,0.13985,0.34404,0.31854
GTEX.13FLW.1426.SM.5K7YE,0.07785,0.09438,0.11605,0.21479,0.49693
GTEX.13FLW.2126.SM.5N9FD,0.22458,0.06814,0.10713,0,0.60016
GTEX.13FTW.0005.SM.5LZVZ,0,0,0,0.03374,0.96625
GTEX.13FTW.0126.SM.5IJED,0.10673,0.1057,0.06688,0.3876,0.33308
GTEX.13FTW.0326.SM.5K7UW,0,0.03165,0.58081,0.25442,0.13313
GTEX.13FTW.0426.SM.5K7X2,0.00677,0.0949,0,0.55689,0.34145
GTEX.13FTW.0526.SM.5IFIP,0.06313,0.13763,0.16018,0.23006,0.409
GTEX.13FTW.0626.SM.5IFEX,0.01775,0.20735,0.11302,0.40755,0.25432
GTEX.13FTW.0726.SM.9WG72,0.35445,0.08373,0,0.39,0.17182
GTEX.13FTW.0826.SM.5K7XR,0.1758,0.12403,0.03484,0.38159,0.28374
GTEX.13FTW.0926.SM.5J2NJ,0.23006,0.02889,0,0.50569,0.23536
GTEX.13FTW.1026.SM.5L3E3,0.08265,0.11094,0.08971,0.42194,0.29476
GTEX.13FTW.1126.SM.5J2NV,0.04202,0.19392,0.13968,0.20602,0.41837
GTEX.13FTW.1226.SM.5LZZ1,0.1075,0.10156,0.20344,0.29648,0.29102
GTEX.13FTW.1326.SM.5LZZD,0.23863,0.0746,0.11005,0.12732,0.4494
GTEX.13FTW.1426.SM.5LZWZ,0,0.03634,0,0.76504,0.19861
GTEX.13FTW.1526.SM.5LZXC,0.17692,0.06467,0.02142,0.52929,0.20769
GTEX.13FTW.1626.SM.5KM4N,0,0,0.62772,0.18049,0.19179
GTEX.13FTW.1726.SM.5KM2B,0.03651,0.12576,0.20416,0.18235,0.45121
GTEX.13FTW.1826.SM.5IJEN,0.00707,0.06533,0.16941,0.22692,0.53128
GTEX.13FTW.1926.SM.5K7Y4,0.16891,0.06513,0.02122,0.56359,0.18117
GTEX.13FTW.2026.SM.5IJE2,0,0.08411,0.10651,0.22725,0.58212
GTEX.13FTW.2126.SM.5K7YG,0.2776,0.08723,0.04211,0.39605,0.19701
GTEX.13FTW.2226.SM.5J1OH,0.34744,0.08046,0,0.44635,0.12575
GTEX.13FTW.2326.SM.5K7YS,0.04108,0.0908,0.13865,0.38376,0.34571
GTEX.13FTW.2426.SM.9WG73,0.07259,0.16102,0.01451,0.58953,0.16236
GTEX.13FTW.2526.SM.5IJC8,0.03128,0.06737,0,0.71952,0.18184
GTEX.13FTW.2626.SM.5K7WL,0,0,0.64616,0.19561,0.15824
GTEX.13FTX.0005.SM.5N9F6,0,0,0,0,1
GTEX.13FTX.0226.SM.5K7TX,0.28383,0.04886,0.01622,0.4455,0.20559
GTEX.13FTX.0326.SM.5J2NG,0,0.14561,0.03174,0.31629,0.50636
GTEX.13FTX.0526.SM.5IFGS,0,0.00309,0.62503,0.19788,0.17401
GTEX.13FTX.0626.SM.5J2NS,0,0.15143,0.02927,0.54475,0.27456
GTEX.13FTX.0726.SM.5N9BI,0.00023,0.13596,0.22412,0.17334,0.46636
GTEX.13FTX.0926.SM.5IFF7,0.2418,0.1176,0.05878,0.38485,0.19697
GTEX.13FTX.1026.SM.5J2O5,0.24472,0.1081,0.00586,0.49366,0.14765
GTEX.13FTX.1126.SM.5N9EN,0,0.16177,0,0.67636,0.16187
GTEX.13FTX.1226.SM.5IFGN,0.05606,0.13429,0.19374,0.20691,0.409
GTEX.13FTX.1526.SM.5K7VJ,0,0.00121,0.61962,0.22606,0.15311
GTEX.13FTX.1826.SM.5J1NX,0,0.02124,0.57642,0.33012,0.07222
GTEX.13FTX.2026.SM.5L3D6,0.04063,0.12406,0.12177,0.3059,0.40765
GTEX.13FTX.2226.SM.5J1OP,0.32207,0.02924,0.04312,0.45619,0.14938
GTEX.13FTY.0005.SM.5NQ78,0,0,0,0,0.99999
GTEX.13FTY.0011.R11a.SM.5IJEA,0.06725,0.11203,0.08166,0.18565,0.55339
GTEX.13FTY.0011.R1a.SM.5LZXE,0.03792,0.21435,0.09402,0.2537,0.4
GTEX.13FTY.0011.R9b.SM.5KM2U,0.06427,0.0964,0.10783,0.26103,0.47048
GTEX.13FTY.0126.SM.5J2NZ,0.02514,0.15131,0,0.33474,0.48882
GTEX.13FTY.0226.SM.5IJBW,0.13023,0.07903,0.0408,0.49108,0.25886
GTEX.13FTY.0326.SM.5L3DN,0.11928,0.12131,0.04721,0.5211,0.19109
GTEX.13FTY.0426.SM.5IJC2,0.36176,0.02505,0,0.5088,0.1044
GTEX.13FTY.0526.SM.5L3EV,0,0,0.59421,0.27821,0.12756
GTEX.13FTY.0626.SM.5L3F8,0.07042,0.07541,0,0.60291,0.25126
GTEX.13FTY.0726.SM.5J2OH,0.01692,0.1978,0.07957,0.41934,0.28637
GTEX.13FTY.2126.SM.5IFFB,0,0,0.69612,0.20099,0.1029
GTEX.13FTY.2226.SM.5J1ND,0.04869,0.13133,0.18553,0.39173,0.24272
GTEX.13FTY.2826.SM.5J2ML,0.07522,0.10592,0.09246,0.25191,0.4745
GTEX.13FTZ.0005.SM.5NQ9N,0,0,0,0,0.99999
GTEX.13FTZ.0011.R10b.SM.5KLZS,0.07833,0.11585,0.11086,0.25589,0.43907
GTEX.13FTZ.0126.SM.5K7V3,0.31371,0.07332,0,0.40792,0.20506
GTEX.13FTZ.0226.SM.5K7X6,0.11991,0.12073,0.02027,0.47913,0.25994
GTEX.13FTZ.0326.SM.5J1O1,0.14646,0.14224,0,0.46868,0.24262
GTEX.13FTZ.0526.SM.5IJCW,0.0056,0.16378,0,0.39712,0.43352
GTEX.13FTZ.0726.SM.5IFFY,0.00529,0.10306,0.20736,0.25125,0.43305
GTEX.13FTZ.2226.SM.5LZXI,0.05555,0.13976,0.05093,0.39982,0.35395
GTEX.13FXS.0006.SM.5O99X,0,0,0,0,1.00001
GTEX.13FXS.0011.R10a.SM.5J2MA,0.08296,0.08611,0.0975,0.22327,0.51015
GTEX.13FXS.0011.R11a.SM.5L3DM,0.06781,0.08722,0.10277,0.2011,5.41E-001
GTEX.13FXS.0011.R1a.SM.5K7U6,0.06749,0.06773,0.11916,0.23095,0.51467
GTEX.13FXS.0011.R2b.SM.5K7XX,0.03855,0.08009,0.07601,0.29098,0.51434
GTEX.13FXS.0011.R5b.SM.5LZYE,0.07142,0.10726,0.11363,0.24039,0.4673
GTEX.13FXS.0011.R6b.SM.5L3F7,0.08207,4.82E-002,0.12623,0.26471,0.47876
GTEX.13FXS.0011.R7a.SM.5L3FC,0.06972,0.09522,0.11343,0.29993,0.4217
GTEX.13FXS.0011.R8a.SM.5J1MN,0.08975,0.05518,0.09874,0.20275,0.55358
GTEX.13FXS.0011.R9a.SM.5K7UI,0.07291,0.09059,0.0912,0.3009,0.44439
GTEX.13FXS.0226.SM.5IJCK,0,0,0.62458,0.22081,0.15462
GTEX.13FXS.0326.SM.5K7TV,0.14983,0.05784,0.06609,0.34363,0.3826
GTEX.13FXS.0726.SM.5LZXJ,0.02915,0.14259,0.04318,0.37186,0.41324
GTEX.13FXS.1026.SM.62LFQ,0.15435,0.12065,0,0.47736,0.24764
GTEX.13FXS.1126.SM.5IJBB,0.28189,0.05162,0,0.51861,0.14788
GTEX.13FXS.1326.SM.62LFR,0.04572,0.10484,0,0.61599,0.23346
GTEX.13FXS.2826.SM.5LZYC,0.11763,0.08068,0.12754,0.35121,0.32293
GTEX.13FXS.3026.SM.5LZYO,0.0643,0.08841,0.08175,0.21141,0.55412
GTEX.13FXS.3126.SM.5J2NN,0.06984,0.10423,0.095,0.21268,0.51824
GTEX.13G51.0005.SM.5N9EP,0,0,0,0,1.00001
GTEX.13G51.0011.R10b.SM.5LZYF,0.0557,0.10095,0.0924,0.25915,0.4918
GTEX.13G51.0011.R11b.SM.5J2NE,0.05431,0.09427,0.09099,0.18615,0.57429
GTEX.13G51.0011.R1a.SM.5LZYR,0.08412,0.07086,0.10732,0.28753,0.45017
GTEX.13G51.0011.R2b.SM.5LZXS,0.02796,0.09118,0.06922,0.2997,0.51192
GTEX.13G51.0011.R5a.SM.5L3EB,0.06306,0.09274,0.12643,0.23788,0.4799
GTEX.13G51.0011.R6b.SM.5LZX4,0.09276,0.07246,0.11893,0.23966,0.4762
GTEX.13G51.0011.R7b.SM.5LZXG,0.06335,0.09264,0.1224,0.23611,0.48549
GTEX.13G51.0011.R8b.SM.5LZZ4,0.09449,0.08156,0.07049,0.23392,0.51955
GTEX.13G51.0426.SM.5K7Z5,0.01798,0.19409,0.00205,0.35765,0.42822
GTEX.13G51.0526.SM.5IJCQ,0,0.09512,0.04854,0.70275,0.1536
GTEX.13G51.0926.SM.5IFFU,0,0.03312,0.54626,0.24236,0.17826
GTEX.13G51.1026.SM.5K7YQ,0.19945,0.07231,0.00653,0.51903,0.20268
GTEX.13G51.1226.SM.5K7Z3,0.05499,0.23645,0.06429,0.43068,0.21359
GTEX.13G51.1826.SM.5KLZH,0,0,0.68497,0.15766,0.15736
GTEX.13G51.2126.SM.5IJD9,0.24921,0.04747,0.03091,0.48521,0.18721
GTEX.13G51.2326.SM.5LZXV,0.16342,0.0422,0.05887,0.43353,0.30197
GTEX.13G51.2426.SM.5LZY8,0.06718,0.04257,0.20578,0.29704,0.38743
GTEX.13G51.2526.SM.5LZYK,0,0,0.59274,0.28219,0.12507
GTEX.13G51.2626.SM.5LZYW,0.08667,0.13513,0,0.64994,0.12826
GTEX.13G51.2726.SM.5LZZ9,0.07587,0.10846,0.02643,0.40571,0.38353
GTEX.13G51.2826.SM.5LZWV,0.1255,0.1128,0,0.56504,0.19665
GTEX.13G51.2926.SM.5IJDL,0.25381,0.0423,0,0.59084,0.11306
GTEX.13G51.3026.SM.5IJB8,0.08897,0.07226,0.13734,0.25891,0.44252
GTEX.13G51.3126.SM.5IJG7,0.06357,0.10294,0.07859,0.19283,0.56206
GTEX.13G51.3226.SM.5IFG7,0.07324,0.07751,0.10213,0.30355,0.44357
GTEX.13IVO.0011.R10a.SM.5LZY3,0.06072,0.13198,0.10587,0.27787,0.42356
GTEX.13IVO.0011.R3b.SM.5IJBJ,0.0233,0.16494,0.1214,0.29346,0.39691
GTEX.13IVO.0011.R6b.SM.5K7X9,0.0849,0.1341,0.15563,0.19276,0.4326
GTEX.13IVO.0011.R8a.SM.5L3DY,0.08362,0.1396,0.08667,0.21538,0.47473
GTEX.13IVO.0126.SM.5J1NG,0,0,0.62241,0.27189,0.1057
GTEX.13IVO.0226.SM.5LZXU,0.00205,0.09523,0,0.66626,0.23646
GTEX.13IVO.0426.SM.5LZY7,0.11882,0.14972,0.02559,0.46404,0.24185
GTEX.13IVO.0626.SM.5LZYJ,0.03913,0.13342,0.04584,0.43,0.35159
GTEX.13IVO.0726.SM.5LZYV,0,0.00134,0.6525,0.20109,0.14508
GTEX.13IVO.0926.SM.5KLZP,0.03555,0.17317,0.13104,0.38993,0.27031
GTEX.13IVO.2426.SM.5K7V9,0.04747,0.23078,0.04097,0.45926,0.22151
GTEX.13IVO.2926.SM.5L3CZ,0.07771,0.12868,0.13304,0.27172,0.38887
GTEX.13IVO.3026.SM.5J2M2,0.08154,0.14939,0.05786,0.32179,0.38942
GTEX.13JUV.0006.SM.5NQ97,0,0,0,0,1
GTEX.13JUV.0011.R10b.SM.5LZXR,0.08965,0.12722,0.10295,0.24474,0.43545
GTEX.13JUV.0011.R11a.SM.5LZYH,0.05501,0.11951,0.0737,0.21122,0.54057
GTEX.13JUV.0011.R1a.SM.5LZY4,0.08387,0.12534,0.08859,0.20007,0.50215
GTEX.13JUV.0011.R5a.SM.5LZY5,0.08944,0.12805,0.08975,0.24866,0.44411
GTEX.13JUV.0011.R6b.SM.5LZYG,0.03684,0.15831,0.12431,0.25773,0.42283
GTEX.13JUV.0011.R7b.SM.5LZZG,0.02136,0.12608,0.06756,0.29907,0.48592
GTEX.13JUV.0011.R9a.SM.5LZX3,0.02567,0.0986,0.06774,0.26445,0.54352
GTEX.13JUV.0226.SM.5IJCC,0.21498,0.13182,0.00133,0.43431,0.21756
GTEX.13JUV.0526.SM.5K7XE,0.04159,0.15253,0,0.35689,0.44898
GTEX.13JUV.0626.SM.5J1MQ,0,0.36408,0,0.51089,0.12501
GTEX.13JUV.2026.SM.5K7UA,0,0.0749,0.52799,0.31959,0.07751
GTEX.13JUV.2326.SM.5IJCE,0.03567,0.16649,0.09382,0.36384,0.34019
GTEX.13JUV.2426.SM.5J1NS,0.29652,0.08191,0,0.4737,0.14787
GTEX.13JUV.2526.SM.5J1OD,0.10354,0.14119,0.01463,0.52984,0.21079
GTEX.13JUV.2626.SM.5N9EB,0.04271,0.11171,0.09328,0.25083,0.50147
GTEX.13JUV.2726.SM.5LZZ8,0,0,0.71377,0.17942,0.10681
GTEX.13JUV.2826.SM.5LZWU,0.02909,0.17895,0,0.67617,0.11578
GTEX.13JUV.2926.SM.5LZX7,0.06806,0.16614,0.08058,0.24465,0.44056
GTEX.13JUV.3026.SM.5K7WX,0.04619,0.10159,0.07979,0.2589,0.51352
GTEX.13JVG.0011.R10b.SM.5KM2P,0.09099,0.15095,0.12425,0.25347,0.38033
GTEX.13JVG.0011.R11a.SM.5KM53,0.0594,0.12929,0.09813,0.18615,0.52705
GTEX.13JVG.0011.R1a.SM.5KM32,0.04433,0.18037,0.11013,0.30229,0.3629
GTEX.13JVG.0011.R3b.SM.5LZXF,0.07736,0.15123,0.11366,0.25154,0.40622
GTEX.13JVG.0011.R4a.SM.5MR4C,0.04244,0.1828,0.16037,0.26779,0.34659
GTEX.13JVG.0011.R5a.SM.5MR4O,0.10419,0.17066,0.11304,0.25142,0.3607
GTEX.13JVG.0011.R6a.SM.5MR3E,0.08855,0.14168,0.12126,0.20748,0.44104
GTEX.13JVG.0011.R7b.SM.5MR3Q,0.07744,0.17128,0.09987,0.2294,0.422
GTEX.13JVG.0011.R8a.SM.5KM3E,0.05182,0.18514,0.11091,0.23449,0.41763
GTEX.13JVG.0126.SM.5L3D3,0.00918,0.12939,0.10534,0.38341,0.37269
GTEX.13JVG.0226.SM.5J1MW,0,0.1032,0,0.47719,0.41961
GTEX.13JVG.0426.SM.5MR59,0.17665,0.17315,0,0.50587,0.14433
GTEX.13JVG.0526.SM.5IJBN,0.13528,0.10489,0.00664,0.53232,0.22086
GTEX.13JVG.0726.SM.5KM16,0,0,0.61675,0.20203,0.18123
GTEX.13JVG.0926.SM.5IJE1,0.0691,0.13665,0.14841,0.36831,0.27754
GTEX.13JVG.1126.SM.5KM2M,0.21467,0.09543,0.05142,0.35988,0.2786
GTEX.13JVG.1326.SM.5N9F8,0.07061,0.25419,0,0.41626,0.25894
GTEX.13JVG.1426.SM.5MR4W,0.12046,0.17015,0,0.29982,0.40956
GTEX.13JVG.2026.SM.5KM1N,0.03196,0.11798,0.36085,0.36267,0.12654
GTEX.13JVG.2926.SM.5J2N9,0.06905,0.06795,0.18009,0.33567,0.34724
GTEX.13JVG.3026.SM.5IJEV,0.08912,0.12959,0.11175,0.20125,0.46828
GTEX.13JVG.3126.SM.5L3FH,0.06541,0.18805,0.12621,0.29105,0.3293
GTEX.13JVG.3226.SM.5IJGJ,0.06236,0.14181,0.08758,0.20496,0.50329
GTEX.13N11.0126.SM.5KM2Z,0,0.06206,0,0.15248,0.78545
GTEX.13N11.0226.SM.5KM3C,0.09986,0.12581,0.15313,0.21192,0.40926
GTEX.13N11.0326.SM.5LUA3,0,0.13784,0,0.36927,0.4929
GTEX.13N11.0426.SM.5KM3O,0.05389,0.14254,0.06777,0.41967,0.31612
GTEX.13N11.0526.SM.5IJFI,0.22718,0.08351,0.01285,0.4652,0.21126
GTEX.13N11.0626.SM.5J1OL,0.29935,0.02625,0.03791,0.51362,0.12287
GTEX.13N11.0726.SM.5L3DP,0.11981,0.09282,0.03056,0.48417,0.27264
GTEX.13N11.0826.SM.5IJFP,0.03261,0.06768,0.02019,0.43676,0.44276
GTEX.13N11.0926.SM.5IJG2,0,0.14288,0.13968,0.21086,0.50659
GTEX.13N11.1026.SM.5K7XQ,0,0.15886,0.12285,0.45981,0.25848
GTEX.13N11.1126.SM.5KM41,0.25284,0.13395,0,0.45972,0.1535
GTEX.13N11.1526.SM.5L3FL,0.11131,0.11739,0,0.61129,0.16002
GTEX.13N11.1726.SM.5J1OJ,0.02844,0.13832,0.07702,0.60186,0.15435
GTEX.13N11.1826.SM.5IJDS,0,0.06919,0,0.58955,0.34126
GTEX.13N11.2326.SM.5IJBF,0,0,0.52056,0.3416,0.13784
GTEX.13N11.2526.SM.5K7UE,0,0,0.48947,0.37819,0.13234
GTEX.13N11.2626.SM.5K7UQ,0.05783,0.02984,0.02429,0.70054,0.18749
GTEX.13N11.2726.SM.5L3ER,0.02969,0.12329,0.09539,0.37452,0.3771
GTEX.13N11.2826.SM.5KM4Z,0.04033,0.1089,0.01733,0.62389,0.20954
GTEX.13N11.2926.SM.5K7VD,0.19694,0.06769,0,0.57218,0.16318
GTEX.13N1W.0011.R10b.SM.5MR4H,0.09462,0.1561,0.11334,0.16247,0.47347
GTEX.13N1W.0011.R1b.SM.5MR4T,0.07438,0.168,0.09816,0.20085,0.4586
GTEX.13N1W.0011.R3a.SM.5MR5E,0.10821,0.14454,0.11821,0.16096,0.46808
GTEX.13N1W.0011.R4a.SM.5MR52,0.05747,0.19203,0.09931,0.19869,4.53E-001
GTEX.13N1W.0011.R5b.SM.5MR5Q,0.03382,0.15278,0.09449,0.22755,0.49137
GTEX.13N1W.0011.R6a.SM.5MR43,0.09487,0.15588,0.08846,0.20684,0.45395
GTEX.13N1W.0011.R7b.SM.5MR4F,0.05899,0.15496,0.10146,0.20826,0.47633
GTEX.13N1W.0011.R8a.SM.5MR56,0.10469,0.11877,0.08665,0.17731,0.51259
GTEX.13N1W.0011.R9b.SM.5MR4R,0.03026,0.11964,0.07514,0.25446,0.52048
GTEX.13N1W.0126.SM.5K7VT,0,0,0.49601,0.44533,0.05866
GTEX.13N1W.0226.SM.5K7W6,0.07585,0.06054,0,0.71596,0.14765
GTEX.13N1W.0326.SM.5IJDJ,0.28435,0.05221,0,0.53528,0.12815
GTEX.13N1W.0426.SM.5MR46,0.13899,0.14412,0.03757,0.49937,0.17995
GTEX.13N1W.0526.SM.5MR4I,0.06878,0.12748,0.06764,0.38087,0.35522
GTEX.13N1W.0626.SM.5MR4U,0.03948,0.08069,0,0.70864,0.17118
GTEX.13N1W.0726.SM.5MR57,0.01898,0.1879,0.02956,0.36028,0.40328
GTEX.13N1W.0826.SM.5MR5J,0.02755,0.13929,0.17731,0.31585,0.33997
GTEX.13N1W.0926.SM.5MR36,0.19008,0.15455,0.01913,0.39014,0.24611
GTEX.13N1W.1026.SM.5IJC5,0.11751,0.24903,0,0.41614,0.21732
GTEX.13N1W.1226.SM.5K7UM,0.01202,0.10136,0.06652,0.58908,0.23104
GTEX.13N1W.1926.SM.5IJCH,0.20317,0.09421,0.01242,0.54747,0.14273
GTEX.13N1W.2026.SM.5K7YU,0.24028,0.10301,0,0.46896,0.18776
GTEX.13N1W.2426.SM.5IJD1,0,0.00741,0.59518,0.30047,0.09695
GTEX.13N1W.2626.SM.5IJEP,0.23603,0.06538,0.10815,0.05594,0.53449
GTEX.13N1W.3126.SM.5IFHB,0.07944,0.19313,0.11754,0.20445,0.40544
GTEX.13N2G.0011.R10a.SM.5MR34,0.09329,0.14631,0.10362,0.21936,0.43741
GTEX.13N2G.0011.R11a.SM.5MR3F,0.06043,0.09891,0.07996,0.2257,0.53498
GTEX.13N2G.0011.R1b.SM.5MR3G,0.05581,0.09924,0.12564,0.28271,0.43658
GTEX.13N2G.0011.R2a.SM.5MR4Q,0.05424,0.09568,0.0891,0.27752,0.48347
GTEX.13N2G.0011.R3b.SM.5MR5G,0.10468,0.12524,0.10043,0.2381,0.43155
GTEX.13N2G.0011.R4b.SM.5MR54,0.05524,0.10334,0.09468,0.26438,0.48237
GTEX.13N2G.0011.R6b.SM.5MR3P,0.07851,0.12225,0.1264,0.19503,0.47782
GTEX.13N2G.0011.R7a.SM.5MR42,0.07348,0.23149,0.09068,0.18281,0.42153
GTEX.13N2G.0011.R9b.SM.5MR4E,0.0218,0.0606,0.07651,0.29635,0.54473
GTEX.13N2G.0126.SM.5N9DV,0.22591,0.05616,0.09313,0.12955,0.49525
GTEX.13N2G.0226.SM.5K7VF,0,0.03268,0.50168,0.3824,0.08324
GTEX.13N2G.0526.SM.5MR5L,0.32116,0.07911,0,0.2861,0.31363
GTEX.13N2G.0726.SM.5MR38,0,0.21553,0.0587,0.44866,0.27711
GTEX.13N2G.0826.SM.5IJE6,0,0.14515,0.0215,0.35251,0.48083
GTEX.13N2G.0926.SM.5IFGJ,0.04238,0.14951,0.1541,0.24974,0.40426
GTEX.13N2G.1826.SM.5KM1I,0.11331,0.10511,0.05041,0.45244,0.27872
GTEX.13N2G.1926.SM.5J1O3,0,0.12852,0,0.67158,0.19989
GTEX.13N2G.2226.SM.5IJCU,0.19207,0.0755,0.05286,0.50571,0.17387
GTEX.13N2G.2326.SM.5J1ON,0.02159,0.08696,0.09012,0.38919,0.41213
GTEX.13N2G.2626.SM.5J1OT,0,0,0.65819,0.23089,0.1109
GTEX.13N2G.2726.SM.5J1MG,0,0.10334,0,0.70196,0.19471
GTEX.13N2G.2926.SM.5IJEE,0.06385,0.1044,0.11107,0.23164,0.48905
GTEX.13N2G.3126.SM.5IJGL,0.06847,0.10442,0.08961,0.20481,0.5327
GTEX.13NYB.0011.R10a.SM.5KM43,0.07436,0.0959,0.1005,0.23081,0.49842
GTEX.13NYB.0011.R11a.SM.5KM3Q,0.05121,0.10846,0.09742,0.19442,0.54849
GTEX.13NYB.0011.R1b.SM.5KM4F,0.06167,0.13907,0.10629,0.22737,0.46561
GTEX.13NYB.0011.R2a.SM.5MR3C,0.01355,0.1116,0.07418,0.29272,0.50795
GTEX.13NYB.0011.R3b.SM.A9SM4,0.09673,0.12726,0.11483,0.2182,0.44299
GTEX.13NYB.0011.R4b.SM.9QEGJ,0.12513,0.12707,0.11239,0.23392,0.4015
GTEX.13NYB.0011.R5a.SM.5MR45,0.08584,0.15322,0.10051,0.238,0.42242
GTEX.13NYB.0011.R6b.SM.5MR51,0.09316,0.13523,0.11517,0.2093,0.44713
GTEX.13NYB.0011.R7a.SM.5MR5D,0.06862,0.15416,0.09113,0.26897,0.41712
GTEX.13NYB.0011.R8a.SM.5KM4R,0.13919,0.0912,0.10173,0.1701,0.49779
GTEX.13NYB.0011.R9b.SM.5MR5P,0.03786,0.13653,0.07478,0.27242,0.47841
GTEX.13NYB.0126.SM.5J1MD,0,0,0.67946,0.20038,0.12017
GTEX.13NYB.0226.SM.5N9G4,0,0.30862,0,0.49895,0.19242
GTEX.13NYB.0326.SM.5IJDP,0.14599,0.17472,0.02364,0.44544,0.21022
GTEX.13NYB.0426.SM.5IJDD,0.35576,0.09409,0,0.42311,0.12705
GTEX.13NYB.0626.SM.5MR47,0.01423,0.19442,0,0.38314,0.4082
GTEX.13NYB.0726.SM.5MR4J,0.02102,0.23016,0.04475,0.4015,0.30255
GTEX.13NYB.0826.SM.5MR4V,0.15638,0.1159,0.06144,0.4914,0.17489
GTEX.13NYB.0926.SM.5IFFA,0,0.03599,0.59103,0.08289,0.29008
GTEX.13NYB.1026.SM.5IFH3,0.00654,0.13754,0.1516,0.25387,0.45046
GTEX.13NYB.1326.SM.5K7Y1,0.18816,0.14332,0.00081,0.5202,0.14752
GTEX.13NYB.1726.SM.5N9G2,0.03236,0.18015,0.12456,0.20789,0.45504
GTEX.13NYB.1826.SM.5J1N3,0.19209,0.15737,0.01512,0.48429,1.51E-001
GTEX.13NYB.2226.SM.5MR58,0.24651,0.054,0.08606,0.13216,0.48126
GTEX.13NYB.2426.SM.5IFF4,0.0436,0.04904,0.2111,0.2801,0.41615
GTEX.13NYB.2526.SM.5K7Z6,0,0,0.73587,0.14715,0.11697
GTEX.13NYB.2626.SM.9YFMI,0.08252,0.1256,0,0.65445,0.13744
GTEX.13NYB.2726.SM.5J2MT,0.03683,0.11366,0.04163,0.37627,0.43161
GTEX.13NYB.2926.SM.5K7VH,0.33375,0.06438,0,0.45622,0.14566
