V1	V2	V3	V4
FBXO5	8.03875	6.59	4.665	10.15875
MTRF1L	11.3975	12.0925	6.96375	11.5825
PPARD	5.62625	7.5825	6.2225	5.99875
OPRM1	0	0	0	0.01
FANCE	2.4675	2.925	2.415	4.13
TULP1	0	0	0	0.01
SLC26A8	0.1125	0.4775	0.0925	0.355
MAPK14	22.6325	25.7325	21.6975	28.89
RHAG	0	0	0	0
KCTD20	56.215	30.1475	18.1875	31.56375
STK38	10.3425	21.025	11.07	24.39375
SRSF3	190.63	399.31	234.1025	250.505
LOC100129518	33.6775	42.965	112.1175	25.265
MRPL18	45.8575	30.4925	25.3825	41.185
IL17A	0	0	0.0275	0.01
IL17F	0	0	0	0
MCM3	49.82	32.695	46.4775	49.82
RNF8	14.7875	13.8325	14.6975	13.6025
PHACTR1	56.81875	22.65375	50.355	31.71375
MDGA1	0.64	8.12875	5.93	0.0475
ICK	5.5675	6.3775	4.9675	5.03
FBXO9	23.7675	27.145	24.40125	27.915
CD83	10.5825	202.1475	79.2775	130.5675
MDN1	6.775	13.73125	5.48	13.8725
GLP1R	0	0.01	0	0.0275
SAYSD1	5.07	6.315	3.44	7.245
BMP5	0.01	0	0	0
BACH2	0.1125	15.4375	0.955	21.78375
RBM24	0	0.035	0.035	0.0375
CAP2	0.06	0.01	12.575	0.4125
TREML2	0.0925	11.0475	0.3425	18.15
ZNF451	14.2825	27.85	8.93	22.52
BAG2	1.65	4.8625	3.6475	6.9675
RAB23	8.4075	1.0675	8.8075	2.0475
TSPO2	0.0825	0.0925	0.0275	0.25
FHL5	0.01	0.01	0	0.02
GPR63	0	0.125	0.07	0.16
KHDRBS2	0	2.475	0.12	1.9525
FBXL4	6.65	5.94	4.46625	6.7075
CCNC	28.95	25.28625	13.54875	32.7475
PRDM13	0.01	0	0	0
E2F3	5.0375	6.3575	5.8225	7.1225
PTP4A1	49.0975	77.4175	58.1075	45.7625
SIM1	0	0.01	0	0.01
ASCC3	15.5975	20.52625	9.755	19.56
HDGFL1	0	0	0	0
BVES	8.32	0.2475	0.7375	0.08
COL9A1	0.1225	0.1025	0.02	0.1225
MED23	13.9875	15.375	5.68125	19.7225
WASF1	8.29	1.0575	0.8925	3.865
GPLD1	0.1725	0.97	0.2125	0.7525
ALDH5A1	8.43125	14.5325	8.84125	15.0925
AIM1	0.45	23.57875	6.3925	24.5775
VNN1	0.0925	0.765	0.1625	0.28875
VNN2	0.655	31.13625	5.955	54.99
ACOT13	30.995	14.74	28.9475	18.4625
SMAP1	14.8825	14.33	7.74	16.0225
RPS12	727.045	1381.095	574.435	1340.3775
C6orf62	34.71	78.20125	46.51	85.18
B3GAT2	0.06	0.355	0.0275	0.37
GMNN	24.89	6.495	24.86	14.78
EYA4	0	0.0225	0.06	0.135
SOBP	1.32	2.9675	1.43875	2.1925
NR2E1	0.02	0	0	0.01
SNX3	191.1175	177.1725	102.9425	200.8475
SLC17A2	0	0	0	0.01
HBS1L	52.73125	38.1975	36.74	43.3975
TRIM38	6.1325	29.665	12.865	28.7175
PEX7	5.42	4.83	2.1575	3.4425
ZBTB24	4.6675	13.25	3.745	11.7325
FIG4	10.39375	25.785	12.925	21.71
PERP	0.56375	1.27	5.525	2.72
ARFGEF3	0.1225	0.01	0.045	0.1225
SLC16A10	11.7325	1.66	1.40375	1.23
HECA	4.425	36.47625	13.7625	26.1075
ADGRG6	18.7175	0.40875	1.025	0.4025
PHACTR2	5	5.00125	3.835	8.1075
EPM2A	5.8425	4.9325	2.83	5.1025
OR12D3	0	0	0	0
SLC39A7	69.8125	24.5725	63.32875	25.0425
CCR6	0.325	23.325	2.975	35.4375
UNC93A	0	0.0225	0	0
SLC22A2	0.03	0	0	0.0375
PHF1	17.39875	60.8625	55.3125	51.87
CUTA	55.10875	68.4025	92.7575	63.2675
PACRG	0.56375	0.07	0.0275	0.1025
QKI	115.2475	28.4025	28.9975	27.67
C6orf118	0	0	0.085	0
PDE10A	0.04	0.0225	0.37	0.01
MDFI	2.6775	0	0	0
TFEB	1.28	16.24375	2.65	17.67375
SMOC2	0.64	0.0225	0	0.25
CCND3	7.465	62.5225	29.955	52.83
BYSL	5.4	3.1225	8.92125	5.80875
FAM120B	10.98	11.7325	5.93	12.4625
TBP	8.205	9.475	4.4575	7.645
GUCA1B	0.7025	0.195	0.195	0.205
PRPH2	0.04	0.01	0	0.0275
GLTSCR1L	5.73	19.70875	6.9125	18.09625
PPP2R5D	24.54	23.7275	30.335	26.635
MRPL2	17.335	8.465	21.795	11.155
PTK7	2.7725	1.00875	6.9325	1.9625
SRF	9.05625	15.2375	12.445	13.26875
CUL9	3.80375	14.1075	11.125	10.04125
DNPH1	7.4525	10.6475	9.935	10.6575
DUSP22	27.6425	26.465	17.3375	28.46125
EXOC2	13.8475	15.035	8.84125	16.365
COX7A2	171.115	144.525	141.0875	160.7725
TMEM30A	70.51	45.1625	29.22	54.12
GMDS	20.0675	14.83875	14.655	12.8075
SENP6	52.0775	70.23	25.8275	66.2875
IMPG1	0	0	0.02	0.0275
VEGFA	607.635	2.295	23.76625	1.61
PRPF4B	54.965	46.975	42.6225	52.5425
TTK	12.76625	3.745	2.8825	5.5175
SLC29A1	14.19	6.325	57.3925	6.58625
WISP3	0.03	0.2475	0.01	0.7525
BTN2A1	18.36	18.685	14.13625	21.2825
LAMA4	62.16	0.355	8.51625	1.6275
FAM46A	10.0775	7.97875	2.3525	2.9975
CLIC5	0.01	0.8125	0.1725	1.7025
FBRSL1	1.0975	3.44	1.11	2.28
ENPP5	0.2125	0.775	0.48125	1.4175
LY86	2.595	95.4225	23.1025	126.88
PRSS16	0.0825	0.765	0.0925	0.96
MEP1A	0.01	0.0475	0.035	0.0375
TBX18	0.1725	0	0.01	0.02
ERBIN	48.2925	95.5775	56.18	89.0425
PCDHB2	0.48	0	0.18	0.0475
HARS2	13.7925	14.1075	12.19375	15.555
NUDT12	10.69	1.385	5.8575	0.8725
CEP72	1.26	2.3925	2.665	2.72
MAN2A1	4.37875	37	18.98875	29.695
SEMA5A	33.9875	0.115	17.3525	0.515
C7	0.2025	0.1725	0.3925	0.185
PAPD7	6.8225	14.67625	9.7225	12.95625
GHR	0.06	0.055	1.125	0.16
HMGCS1	24.5	16.36375	21.73	15.49
DAP	43.1525	36.59375	51.1075	35.6625
NME5	5.505	0	2.07875	0
BRD8	43.875	27.2375	30.6	29.0125
KIF20A	30.005	3.6825	7.0175	7.3525
NNT	42.3875	29.96125	43.0425	32.02
MRPS30	26.55	32.60375	43.53	35.145
HSPA9	523.08	182.19	317.94	171.115
MRPS27	45.27	47.125	41.8925	59.03
PFDN1	54.8675	35.76125	47.3325	36.7625
HBEGF	12.73	6.1025	28.1175	3.4775
SLC4A9	0.04	0	0.035	0.0375
LOX	131.0575	0.08	0.7275	0.1725
GZMK	0.9825	88.575	126.265	199.5975
CDH9	0	0	0	0.01
MIR6831	1.7325	5.35	5.36	2.88875
TMCO6	3.305	3.97875	5.07	5.8525
SPARC	2078.745	1.7675	275.3	54.94
MIR3655	106.38	136.605	111.7775	139.3725
HMGCR	19.26375	14.0975	14.8075	13.9675
COL4A3BP	23.905	19.55	33.3925	16.9325
FAF2	21.025	16.545	13.3875	14.47
HAND1	0	0	0	0
PCDHB3	0.6725	0.035	0.045	0.1025
PCDHB5	2.0325	0.0475	1.135	0.1725
PCDHB6	0.315	0.01	0.0775	0.0925
PCDHB7	1.32	0.08	0.1725	0.0475
PDE8B	1.005	0.67125	0.12625	1.69125
CLK4	9.095	29.9975	9.8375	30.605
PCDHB15	0.545	0.01	0.245	0.0925
HAVCR1	0	0.1725	0.335	0.1225
GRM6	0	0	0	0
ITK	0.8575	56.14	20.71	25.36
RNF130	58.7	48.4	66.0025	24.9675
THG1L	12.03625	13.8325	9.8275	15.19625
ARSB	8.5375	5.115	5.705	4.9525
CLINT1	34.0875	42.0025	33.525	56.14
THBS4	1.9525	0.645	0.2675	0.2275
CNOT6	12.31375	12.7025	6.5875	17.89
IL12B	0.01	0.2225	0.035	0.01
BTNL8	0	0.115	0.1025	0.0275
TTC1	40.945	45.365	42.29625	45.37125
MSH3	9.0375	5.845	7.0675	6.64125
RASGRF2	0.26	7.43	0.7075	3.315
GABRG2	0	0	0.045	0.0925
CCNG1	101.8975	87.855	84.325	87.8
POLR3G	14.6	1.9075	5.89875	2.425
DROSHA	34.9875	34.4475	38.225	31.7575
CDH6	0.4	0.01	0.045	0.01
LMNB1	26.195	31.96	31.31	70.8625
ARRDC3	243.28	153.3075	38.9775	89.785
GOLPH3	37.39	42.535	42.5375	45.1075
SUB1	232.56	266.6875	314.385	294.685
NPR3	0.06	0	0.06	0.01
MIR2277	19.3125	22.835	11.495	16.61
SLC27A6	0	0	0.01	0.0375
TARS	64.8425	38.4825	85.445	50.80125
IRX4	0	0	0	0
LNPEP	6.11	23.5	8.575	26.28375
PDE4D	9.6975	17.08125	25.02	8.55125
RAD1	10.745	7.405	13.6175	8.3625
BRIX1	27.765	23.09625	37.2625	27.12125
AGXT2	0	0	0	0
PRLR	0.0925	0.32375	0.15	0.26
SLC12A7	4.7825	5.5	4.14625	6.9
IL4	0	0.6225	0	0.63
RAD50	27.065	25.91	22.3075	25.82
IL5	0.195	0.195	0.02	0
ST8SIA4	0.325	18.575	5.9675	19.33875
GNPDA1	18.2675	12.2	26.4775	11.125
PCDH12	0.545	0.53875	0.07	0.205
SKP1	593.3725	288.485	509.705	369.8725
NUP155	9.105	6.8825	9.355	9.5425
PPP2CA	80.4875	114.07	121.51	125.985
FGF1	2.25125	0.035	14.59875	1.3025
NR3C1	29.84375	39.29	25.80875	38.3825
C5orf15	81.765	38.8625	63.65	49.1125
PPWD1	12.94625	33.5675	18.4	25.66
LIFR	6.63	0.0475	0.0775	0.25
TRIM23	8.2625	5.94	3.69	6.0125
TRAPPC13	12.5425	17.79	11.595	11.3025
C9	0	0.055	0	0
SEC24A	13.30875	8.945	10.82	9.6825
TXNDC15	44.455	17.2075	35.4675	28.27
TTC33	11.9875	10.9325	12.365	14.8225
RARS	34.25	13.725	32.3675	19.0725
WWC1	2.0475	2.35125	4.62625	0.6775
H2AFY	60.79	117.8375	86.66	127.2675
TCERG1	32.79625	37.5225	28.2775	30.08875
DPYSL3	7.91	0.115	0.0775	0.655
SMAD5	19.99	11.415	12.88	11.7225
CSNK1A1	79.635	70.325	53.4025	66.13875
HMGXB3	11.58	12.435	13.4125	12.52375
ERGIC1	50.44125	98.1225	79.3425	76.01
PDGFRB	1.5725	1.3475	0.15	1.06875
CDX1	0.01	0.035	0	0
ATP6V0E1	178.3925	301.1475	273.485	313.0975
BNIP1	10.3475	8.1875	7.5475	6.4525
STC2	0.955	0.0225	0	0.02
CPEB4	24.4175	6.77875	20.0625	6.9275
HRH2	0.87	2.145	1.1	1.35125
DBN1	8.03875	0.97	9.6325	2.1425
ZNF346	10.295	11.0325	5.17125	11.34
UNC5A	0.01	0.0225	0	0.01
EHHADH	8.31375	0.4475	3.095	1.27125
CNTN3	4.065	0	0.02	0.1125
SMC4	81.68	48.47	55.7125	91.085
SELENOK	45.9125	39.3175	86.18	35.39625
ACTR8	15.24	14.20875	14.9575	15.9775
TBCCD1	9.40625	15.64875	6.9125	14.48
TIMMDC1	100.91875	43.13	90.6675	44.07875
CRBN	49.45625	47.0925	32.4325	34.9375
KNG1	0	0.035	0.0275	0.1225
HRG	0.05	0.32375	0	0.7375
BCL6	10.0625	27.0575	29.61125	35.76125
HGD	0	0.7375	0	0.0375
CLDN16	0.25	0.235	0.06	0.275
ARL6	5.5175	2.635	2.9925	2.5075
NPHP3	9.3175	14.2475	10.37	9.355
CD86	2.2175	66.535	29.33375	45.2625
AMOTL2	2.895	0.08	11.95375	0.07
NIT2	12.97	13.48625	24.34	11.9875
FAM162A	62.2975	31.19625	37	31.35875
OGG1	6.7525	17.85875	11.1525	26.17125
KPNA1	37.5425	25.71	32.9575	27.5575
PCCB	39.2	19.15	34.2325	17.9525
UBE3A	31.0925	35.25625	27.51125	42.6875
ARMC8	25.6475	34.9875	26.345	30.14375
CEP70	15.43875	3.71	10.32	5.18375
RBP2	0.1325	0.035	0	0
RBP1	7.52875	0.115	0.7025	0.8475
SLC25A36	42.16875	32.48	36.09	26.985
GRK7	0	0.01	0.01	0.01
RNF7	34.3575	27.6	42.205	25.31125
TFDP2	33.88	20.99625	40.965	18.5675
XRN1	16.5825	36.0675	19.145	27.985
KAT2B	65.23	28.5975	23.4625	30.2475
BCHE	150.45	0.115	0.1425	1.19
SERPINI2	0	0.01	0.01	0.3
PDCD10	36.7975	56.43125	50.985	59.64625
LRRC31	0	0.01	0	0.01
WNT5A	0.2925	0.32375	0.2125	0.2275
PFKFB4	22.6225	1.3325	2.635	0.62
MIR711	0.06	0.0225	0.085	0.01
FGF12	0.05	0.355	0.0925	0.275
PRKAR2A	39.8825	22.53	30.4875	17.63
HES1	30.8125	6.09	5.29	3.46875
USP4	43.765	55.10875	45.46375	63.6875
ACAP2	31.69625	52.39	31.34875	61.11875
ECT2	17.335	9.0825	12.20625	11.66125
GNAT1	0.02	0	0	0
GNAI2	71.4425	214.0225	148.5875	215.4425
TFG	61.565	26.325	78.5475	25.29
USP9Y	5.0375	0.0475	5.1025	9.72125
HYAL1	1.1225	0.1625	1.4625	0.08
TUSC2	10.95	15.11125	16.2425	11.9275
NPRL2	10.0625	10.63	13.16	11.18625
RPL24	1053.71	1210.2825	1615.2925	1193.2075
CYB561D2	3.0825	7.74875	9.355	7.405
C3orf14	34.9575	5.0875	30.8975	5.2275
FXR1	129.475	106.6575	120.2575	101.3375
CBLB	7.44	21.985	20.61	21.325
BBX	34.5675	46.1775	27.1925	35.8575
IFT57	23.7925	44.07875	22.1475	41.8925
GNB4	39.4625	8.0275	16.12375	12.1875
HHLA2	0.685	1.19	0.275	0.8225
IQCG	9.3675	7.405	5.125	4.6775
GBE1	40.31125	6.40375	15.905	9.08
MORC1	0	0	0.12	0
UMPS	12.6025	10.175	14.97	15.0175
NCBP2	64.2425	60.2925	58.0275	62.5225
SNX4	40.34	20.1775	22.6425	17.025
C3orf52	0.5275	0.775	0.8075	1.6275
FRMD4B	29.89	6.8975	15.13	3.53
SLC41A3	25.5825	19.74375	22.65375	16.1875
ROPN1B	20.52625	0.01	33.7775	0.4125
PLXNA1	21.675	2.79	36.0525	1.69125
ATP6V1A	52.7675	13.0775	34.22625	16.07
ABTB1	1.9625	14.5325	7.7325	13.20625
PODXL2	6.28625	1.48	11.8575	1.035
UPK1B	0.315	1.2775	0.26	1.3875
CSPG5	2.28	0.08	1.3775	0.16
KLHL18	3.99	8.075	6.7525	7.5875
SCAP	20.5825	20.2825	23.975	21.695
EFCC1	0.02	0.0225	0.185	0
KIAA1257	0.2925	0.5825	0.275	0.345
NEK11	2.8825	1.1775	2.2375	1.11
MRPL3	79.3425	65.7825	76.8725	53.28375
PLSCR4	55.075	0.21	3.44	0.345
HEMK1	4.28625	8.2575	10.015	5.31875
CISH	0.87	2.28	1.19	4.5775
MAPKAPK3	6.8225	18.7825	23.9575	16.495
ACVR2B	0.5275	0.4575	0.8475	0.2375
WDR48	33.785	30.305	35.605	36.2125
COMMD2	35.06625	26.0875	24.37125	24.335
GORASP1	16.4375	14.765	19.8925	13.7
PEX5L	5.20875	0.0925	1.98625	0.0275
RRP9	6.2	6.48	10.7975	6.2625
ABCC5	10.7275	7.155	8.385	6.065
AADAC	0	0	0	0
ABHD14B	16.605	39.525	44.9775	35.6825
EIF1B	45.9975	65.5725	76.755	66.655
ABHD14A-ACY1	14.98375	5.33	14.2375	4.15875
ARHGEF26	8.375	0.07	0.61	0.06
KLHL24	24.1575	23.17625	18.7825	23.8375
PLCH1	0.89625	0.1025	0.22	0.0275
VIPR1	0.02	3.6075	0.32	2.4125
DNAH1	1.23	5.79875	1.995	3.8125
SSR3	125.84	59.6575	116.2675	66.24
ZBTB47	1.9425	0.2475	4.89875	0.135
TNNC1	1.165	1.3975	0.305	1.35125
NKTR	12.2275	21.545	13.52125	19.8475
CLCN2	1.32	1.2225	2.2175	0.38
FOXP1	4.5775	50.4325	12.12	38.2475
EIF4G1	91.775	86.18	94.72	87.035
SPCS1	119.3025	98.7925	172.9775	103.32
NEK4	13.72625	7.405	10.4425	9.0875
SLC4A3	0.89625	0.6225	0.545	0.63
INO80D	2.6425	5.4225	2.3675	4.5675
EEF1B2	269.3525	1504.4175	1210.2825	1398.9175
ADAM23	50.23125	1.19875	0.1625	2.62625
DGUOK	32.82125	48.0975	41.96375	51.62625
MOB1A	25.7275	108.915	53.5225	136.605
KANSL3	11.425	11.225	11.07	15.68125
LMAN2L	17.10625	4.7075	7.88875	7.66375
RTKN	15.265	1.23	17.22	1.2925
TTL	7.33	7.56	14.28875	7.0275
IL1A	0.02	0.64	0.1575	1.3125
CCL20	0.325	1.2775	2.12	0.49
PIKFYVE	12.865	19.23375	11.595	21.6325
KCNIP3	0.1125	0.01	8.98625	0.07
FAHD2A	11.76	6.3775	35.245	5.4425
NCL	783.7125	462.9275	443.1675	517.555
ACTR1B	7.465	15.6	10.51375	13.53625
SLC35F5	23.41	9.58	19.80875	10.415
ZAP70	0.1725	12.905	6.665	12.3975
ACTR3	79.51	290.0475	116.0825	378.25
STEAP3	1.9725	0.755	0.79	0.335
EPB41L5	7.7625	5.32	2.58375	4.385
TFCP2L1	1.6	0.275	0.1125	0.205
SF3B6	48.835	76.71	106.88	93.4225
TP53I3	1.3675	1.7675	7.40125	1.035
DNAJC27	2.96875	6.0125	3.54375	3.435
POMC	0.01	0.235	0.045	0.08
STAM2	16.1075	10.3475	9.355	13.7525
OTOF	0	0	0.0775	0.16
GPD2	36.5125	11.37625	37.2425	13.425
CENPA	5.0875	3.475	6.1525	8.2125
CYTIP	6.37625	200.375	108.0925	166
ACVR1	10.98	5.2825	22.24625	5.0475
TANC1	10.1125	0.4575	5.36	0.38
SLC30A3	0	0.0925	0.045	0.1475
MPV17	112.295	50.45	71.87	42.245
GTF3C2	27.60375	32.235	24.3175	23.01625
EIF2B4	22.27625	10.48875	22.95125	11.87
NRBP1	33.11125	49.8875	51.2925	44.7275
LOC100505984	0.23	0.7225	0.045	0.3925
FNDC4	0.5375	0.01	0.8825	0.08
ITGA4	22.3625	68.015	21.215	92.9125
PSMD14	41.82	31.1075	35.45125	38.2475
SNX17	31.135	51.9225	34.69125	46.625
ASB3	16.495	18.4	13.16	15.64
PPM1G	45.34875	70.795	69.7275	80.4225
PDE1A	0.03	0.0475	0.0775	1.6325
REEP6	2.6575	0.7225	2.69375	0.69125
PCSK4	0.03	0.01	0.0775	0.01
GCG	0	0	0	0.1475
APC2	0.1125	0.01	0.0275	0.01
IFIH1	4.775	18.415	17.1275	14.5375
RPS15	187.6175	544.7775	283.0075	544.7775
GCA	13.8925	27.465	11.3725	29.805
INO80B	10.01375	9.32375	22.0025	10.1175
MOGS	20.35	24.65	41.155	25.5925
TTC31	12.08625	11.925	11.1825	11.66125
NDUFS7	2.4825	4.2225	3.08	5.7275
PCGF1	13.395	9.29	18.91375	10.59625
GRB14	1.3325	0	0.595	0.0375
CLIP4	8.77	8.4175	15.265	7.5475
TLX2	0.02	0.115	0.0275	0.08
SPTBN1	121.1475	36.015	95.095	42.405
AUP1	55.775	65.2725	69.255	47.3325
RTN4	118.47	68.87	113.89875	58.055
HTRA2	10.445	16.095	11.46	16.36
LOXL3	22.97125	1.79375	12.74625	1.3875
DOK1	2.07	9.1775	3.1575	11.36375
GALNT3	14.4225	5.8975	8.965	5.825
POLE4	24.6775	24.4575	22.785	26.59
TACR1	0.01	0.0225	0	0
CCDC88A	23.26625	8.65	14.46875	11.91625
ACADL	0.01	0	0	0
EVA1A	15.46875	0.01	11.235	0.275
MRPL19	30.1775	17.065	17.90625	16.7425
LANCL1	53.9775	15.545	32.64	21.6475
WDR75	13.97375	11.48125	13.97375	14.38375
EFEMP1	0.79	0.275	0.0775	0.08
REG1A	0	0	0.07	0
FANCL	13.92	6.8975	7.38	8.1875
FN1	184.7725	1.9425	599.3225	2.69875
STAT1	58.195	124.7025	507.665	111.245
GLS	50.97375	67.1025	36.3925	81.635
PAPOLG	6.49625	14.14	5.25	13.425
DNAH6	0	0.37	0.2975	0.93625
PECR	8.8175	5.63875	14.71	6.46625
UNC50	20.84625	11.8825	18.1	15.99
IGFBP2	117.555	0.335	1.875	1.5725
ELMOD3	6.9375	7	5.35	8.0975
IGFBP5	1282.5325	0.285	0.3925	0.355
USP34	32.865	82.815	30.87375	80.11
EFHD1	3.3225	0.50375	10.93625	0.1225
KCNJ13	107.29875	0.0225	20.3175	0.2375
CCT4	61.3875	57.92	66.6425	64.6325
GGCX	23.68	9.1925	18.80375	10.2475
NEU2	0	0	0	0
EHBP1	37.95125	12.6875	19.55	10.74625
OTX1	0.1425	0.0225	0.29	0
TXNDC9	19.06375	21.04	20.16	27.2375
COQ10B	15.585	21.7825	40.55	20.315
GNLY	3.05	43.0275	22.4225	64.37875
SF3B1	125.985	268.26	156.005	243.28
ST3GAL5	95.64	37.2975	61.2675	30.6975
CHST10	8.79625	6.005	10.12	6.2625
PDCL3	21.9425	25.6825	25.6275	23.3825
MOB4	28.8425	25.66	28.6425	32.095
HSPE1	200.8475	80.22	244.4875	118.58
KDM3A	53.8975	22.1275	18.45875	20.8525
PLCD4	6.9125	1.25	3.4925	1.7475
CHMP3	95.0175	72.045	66.96	73.805
ZNF142	2.875	11.14	6.055	9.865
IL1R2	0.15	3.88125	5.54125	2.69875
PRKAG3	0	0	0	0
SMYD1	0.3625	0	0.0275	0.02
IL1R1	2.185	3.395	4.7325	6.755
WNT6	0.01	0	0.02	0
IL1RL2	0.01	0.055	0.035	0.0375
IL1RL1	0.02	0.07	0.0275	0.3225
IL18R1	0.305	7.6925	1.595	9.21
IL18RAP	0.1725	2.07	2.5975	3.005
SLC9A2	0	0.035	0	0.0375
FHL2	5.4575	0.845	18.0675	1.01
MLPH	127.975	0.07	78.9275	0.7025
CNPPD1	15.11	39.96	39.9075	37.09625
UXS1	25.6275	31.425	42.52	29.3175
ABCB6	12.36625	1.5825	14.52875	2.2475
STK16	12.9875	19.95	17.1375	14.7075
SLC5A7	0	0	0	0
HDLBP	341.165	84.325	140.8725	82.545
PPP1R7	60.415	69.6075	37.1	80.7775
PASK	2.4575	45.8575	7.44	25.33
STK25	28.1875	41.28	30.00125	37.43
TPO	0	0.035	0.06	0.1025
PROC	0	0.775	0.06	0.5275
ID2	88.4	132.5875	104.3025	46.1775
TAF1B	4.2225	6.58	7.97375	8.65
HPCAL1	6.4525	11.9625	13.6175	10.69
ODC1	17.0675	213.225	82.325	187.2
BIRC6	19.71375	62.445	20.475	58.12
NOL10	9.8075	14.34875	14.205	13.39
PLEKHB2	24.62125	19.425	32.9075	20.4725
GORASP2	79.8675	50.59125	68.5475	60.3525
STRN	18.165	17.8225	12.4675	21.03875
CEBPZ	36.1225	34.94125	47.9025	32.2725
PRKD3	45.4025	45.6475	34.0875	48.03375
DCAF17	11.34875	14.0725	7.29875	18.5225
QPCT	30.005	6.8825	386.3075	11.225
RAB3GAP1	35.86125	29.41	24.545	37.9325
SLC25A12	15.305	10.2975	11.00375	13.81
RMDN2	4.08625	7.755	4.0875	5.60125
DLX2	0.0925	0.08	0.0525	0.02
LCT	0	0.01	0.02	0.01
DARS	92.395	69.2975	46.66375	62.715
SRSF7	163.0375	314.385	209.31	208.745
SDC1	1.32	0.53875	1.035	0.6775
PLCL1	2.31	3.0225	5.8225	2.7625
SLC1A4	4.6125	7.80125	52.795	14.6625
SOS1	59.64625	52.56	27.88	54.245
KYNU	0.595	21.36	8.09	21.2025
WIPF1	17.2725	277.635	113.105	269.3525
ORC2	9.745	19.9325	13.6175	20.8925
COX7A2L	96.0225	95.2	95.4225	96.0125
PNO1	14.55125	11.00625	13.2325	7.8775
ORC4	28.0925	26.06	19.4925	26.2375
PLEK	3.1175	111.9925	58.8575	98.6975
RND3	52.2675	0.745	12.19375	1.105
ATF2	38.9075	31.395	27.74875	29.4325
THADA	11.6275	22.285	11.035	20.26125
AAK1	2.4575	4.14125	2.74	3.0125
TRAK2	20.25	13.675	41.0725	15.515
C2orf42	8.52	10.05	4.9675	13.16
TIA1	41.9725	52.5425	33.5	57.035
PCYOX1	49.40125	12.1025	21.335	15.175
KISS1R	0.02	0.0225	0	0
EPAS1	123.415	3.6975	34.34	3.07625
ARID3A	0.37	1.6	1.0075	2.2475
SUMO1	118.3725	140.2425	192.1775	150.6025
CD207	0.07	2.0825	0.135	1.98375
GRIN3B	0.01	0	0.01	0.01
VAX2	0.0925	0	0.0525	0
ATP6V1B1	2.7625	0.035	0.38	0.01
NFE2L2	122.7075	39.68	72.6725	31.61625
MSH6	28.86875	16.505	25.7925	28.375
PLEKHA3	12.31375	16.1075	14.28875	16.1575
SPR	11.08375	0.395	10.2975	0.38
EPHA4	0.315	5.2175	7.9575	5.5775
PARD3B	7.1475	0.2975	2.87	0.28875
FARSB	24.105	11.5075	22.5575	13.37
ALMS1	5.98	10.8	6.2825	10.99
BCL9	6.84125	3.59625	4.765	3.9425
PRRX1	25.33	0.235	5.78	1.15
DHCR24	9.175	2.3075	20.035	2.2325
DNAJC16	10.645	8.6675	5.8425	9.5425
MARK1	1.0775	0.6225	1.1	1.495
TNR	0.05	1.805	0.1125	1.24
MORN1	2.96875	1.925	0.9975	1.715
GPX7	17.89	14.645	3.08	17.45
CACYBP	90.1275	65.6475	111.445	107.485
SCP2	94.54125	91.775	75.1925	90.8675
TPSG1	0	0	0	0
PAPPA2	0.04	0.01	0	0.08
RALGPS2	11.655	126.5925	13.65625	135.4075
ANGPTL1	0.3625	0.6925	0.515	0.215
CEP104	37.1675	13.235	12.74625	14.59
FAM20B	19.0825	13.3475	14.72625	11.21625
MIR4781	5.78	7.79125	2.895	6.825
TMEM59	206.745	86.755	146.1975	112.1175
LRRC42	9.78	4.4125	12.6875	7.34
WRAP73	6.4725	7.645	4.985	8.2475
NPHS2	0	0	0	0.02
MRPL37	61.645	33.1875	51.065	33.32625
ICMT	61.75	12.02	25.33	13.5875
RPL22	656.165	496.1125	277.635	507.665
CHD5	0	0	0.035	0
QSOX1	15.12	8.9275	19.58	8.835
STXBP3	15.4025	23.94	21.94	27.3325
PHF13	5.48	1.6925	2.975	2.44625
ERRFI1	29.1675	1.10875	3.4775	1.19
PARK7	329.1525	157.07	172.82	169.1525
KIAA1324	0.1625	5.12875	1.3675	5.6425
OPRD1	0	0	0	0
AMPD2	4.0725	12.25	11.125	10.1425
SRSF4	60.4875	49.41125	53.86125	69.44
MECR	8.70875	5.37	9.6175	5.1875
KCNC4	0.305	0.395	0.79	0.37
EDEM3	19.42	12.54	14.06625	12.58
WDR77	8.70875	19.0375	11.105	24.69375
ATP5F1	149.4	215.0625	185.7175	237.675
RAP1A	32.7475	116.0825	58.435	122.7675
HDAC1	49.51	162.175	59.37875	172.9775
CAPZA1	79.47	90.8675	53.47	133.43
S100PBP	14.08625	36.03	24.4875	33.1775
RNF19B	23.91875	14.1075	37.955	16.5625
SCAMP3	29.7725	28.7775	46.3425	27.50125
TRIM62	1.1225	4.765	2.2625	4.285
ASH1L	12.49875	10.84	9.555	9.78
DLGAP3	0	0.7225	0.0275	0.355
SFPQ	185.4275	217.6925	157.95	241.1875
RHOU	3.3975	1.9075	1.8525	2.135
GON4L	22	35.1325	20.87375	32.64
ARHGEF2	51.245	102.1275	45.065	119.3025
LAMTOR2	26.0875	35.055	37.8875	33.92875
MEF2D	7.7025	23.43375	22.51625	22.15625
DOCK7	50.355	5.12875	25.11875	4.6325
SRM	69.1175	28.815	51.96	25.88
FBXO2	0.07	1.925	0.8575	1.4875
FBXO6	6.1925	6.3675	7.5925	5.25
